Name,76095560.0
price,-0.004547335253334538
Delta#SPX Index,8.176405652916734e-06
DeltaUSD#SPX Index,0.04880116331363138
SpotRef#SPX Index,5968.535
Delta#RTY Index,4.330356421903394e-05
DeltaUSD#RTY Index,0.0908110384524517
SpotRef#RTY Index,2097.08
Delta#NDX Index,5.903860598127428e-06
DeltaUSD#NDX Index,0.12818828170011357
SpotRef#NDX Index,21712.62
Gamma#SPX Index,-5.370314765898929e-09
GammaUSD#SPX Index,-0.0019130892498291432
Gamma#RTY Index,-1.359232338528099e-07
GammaUSD#RTY Index,-0.0059775565768678185
Gamma#NDX Index,-1.1561984437843485e-09
GammaUSD#NDX Index,-0.005450757284721115
Vega#SPX Index,-0.0011991996146060058
VolRef#SPX Index,0.26144375261107844
Vega#RTY Index,-0.0019741679803591565
VolRef#RTY Index,0.28502662788334543
Vega#NDX Index,-0.002430193739178682
VolRef#NDX Index,0.2919287592656476
