,date,nav
0,2022-01-03,0.0
1,2022-01-04,0.0
2,2022-01-05,0.0
3,2022-01-06,0.0
4,2022-01-07,0.0
5,2022-01-10,-23.745797499999867
6,2022-01-11,0.021962916666780075
7,2022-01-12,-22.337117854166593
8,2022-01-13,-19.975693010416535
9,2022-01-14,-22.335078020833237
10,2022-01-18,-3.4309113541665397
11,2022-01-19,-0.19050510416656152
12,2022-01-20,-21.092346749999876
13,2022-01-21,4.173465750000133
14,2022-01-24,3.3557365833334813
15,2022-01-25,-18.882711333333162
16,2022-01-26,-21.15454466666651
17,2022-01-27,-16.7121071666665
18,2022-01-28,-16.651638416666515
19,2022-01-31,-17.183513416666514
20,2022-02-01,-17.588040197676904
21,2022-02-02,-3.1085401976769305
22,2022-02-03,-17.8913839476769
23,2022-02-04,-19.564058656010246
24,2022-02-07,-19.425934218510235
25,2022-02-08,-21.175515531010262
26,2022-02-09,-20.684784406010237
27,2022-02-10,-3.468311999760317
28,2022-02-11,106.78029216690635
29,2022-02-14,81.63729216690632
30,2022-02-15,16.423958833572897
31,2022-02-16,20.00729216690644
32,2022-02-17,39.26299580232302
33,2022-02-18,27.827524896072987
34,2022-02-22,20.606024896072995
35,2022-02-23,26.118554521073037
36,2022-02-24,22.103123406489686
37,2022-02-25,26.392081739823027
38,2022-02-28,12.975415073156341
39,2022-03-01,8.410194568989695
40,2022-03-02,5.857132068989671
41,2022-03-03,-2.584992931010305
42,2022-03-04,0.6978498189896953
43,2022-03-07,12.960759402323006
44,2022-03-08,9.80117606898969
45,2022-03-09,27.138415652323005
46,2022-03-10,25.81380272523971
47,2022-03-11,-6.0475610039269725
48,2022-03-14,-1.4644412955936446
49,2022-03-15,5.7991971523230745
50,2022-03-16,-1.3091313685102648
51,2022-03-17,-3.4294496080935915
52,2022-03-18,-7.395262108093618
53,2022-03-21,-6.132294681010308
54,2022-03-22,-8.60812841017696
55,2022-03-23,-2.054414493510251
56,2022-03-24,-2.9226749101769656
57,2022-03-25,-6.013893660176905
58,2022-03-28,-7.926437826843596
59,2022-03-29,-9.366403014343575
60,2022-03-30,-9.249123451843616
61,2022-03-31,-12.013445514343601
62,2022-04-01,-11.88435533830194
63,2022-04-04,-12.008937317468607
64,2022-04-05,-10.21641648413528
65,2022-04-06,-9.25517226538527
66,2022-04-07,-10.60800559871862
67,2022-04-08,-11.846713932051955
68,2022-04-11,-13.862755598718621
69,2022-04-12,-17.834245182051973
70,2022-04-13,-17.7800785153853
71,2022-04-14,-19.998346808068234
72,2022-04-18,-20.299688271482836
73,2022-04-19,-19.382188271482846
74,2022-04-20,-16.51487119831205
75,2022-04-21,-17.68407851538521
76,2022-04-22,-17.94971266172668
77,2022-04-25,-14.846541930019384
78,2022-04-26,-13.39840778367791
79,2022-04-27,-17.354724856848634
80,2022-04-28,-16.961493149531563
81,2022-04-29,-17.603401686116925
82,2022-05-02,-14.46695765477547
83,2022-05-03,-18.485158874287663
84,2022-05-04,-18.578085703555956
85,2022-05-05,-19.39378692306815
86,2022-05-06,-21.65342106940963
87,2022-05-09,-19.840616191360823
88,2022-05-10,-6.421006435263308
89,2022-05-11,-14.57784180111696
90,2022-05-12,-14.75625643526331
91,2022-05-13,-17.5145613133121
92,2022-05-16,-16.698341801116953
93,2022-05-17,-17.903585703556004
94,2022-05-18,19.259658198883017
95,2022-05-19,-15.589268630385263
96,2022-05-20,-16.278402776726736
97,2022-05-23,-16.839622288921866
98,2022-05-24,-0.5663296059950298
99,2022-05-25,-15.764664971848685
100,2022-05-26,1.276237467175708
101,2022-05-27,-39.25432960599503
102,2022-05-31,-33.85103692306821
103,2022-06-01,-34.796386652458466
104,2022-06-02,-35.044008603677966
105,2022-06-03,-36.48958787197064
106,2022-06-06,-37.85886835977553
107,2022-06-07,-37.4561244573365
108,2022-06-08,-37.324526896360894
109,2022-06-09,-36.682978115873084
110,2022-06-10,-36.18299031099504
111,2022-06-13,-27.166161042702356
112,2022-06-14,-20.191282993921845
113,2022-06-15,-17.91378909148284
114,2022-06-16,-28.257593969531626
115,2022-06-17,11.660210908517172
116,2022-06-21,20.60490603046844
117,2022-06-22,-33.23705738416575
118,2022-06-23,-35.11297811587306
119,2022-06-24,-17.730722018312072
120,2022-06-27,-36.745551286604766
121,2022-06-28,-38.01406348172671
122,2022-06-29,-37.603240310995
123,2022-06-30,-37.59104518904378
124,2022-07-01,-37.583151086062074
125,2022-07-05,-37.58259620801329
126,2022-07-06,-37.59813279337915
127,2022-07-07,-37.59813279337915
128,2022-07-08,-37.59813279337915
129,2022-07-11,-37.59813279337915
130,2022-07-12,-37.59813279337915
131,2022-07-13,-37.59813279337915
132,2022-07-14,-37.59813279337915
133,2022-07-15,-37.5432289472253
134,2022-07-18,-37.45833792158428
135,2022-07-19,-63.060632793379156
136,2022-07-20,-51.717684075430434
137,2022-07-21,-36.74950458825096
138,2022-07-22,-36.02706869081506
139,2022-07-25,-36.56173535748172
140,2022-07-26,-36.54471612671249
141,2022-07-27,-47.369562280558654
142,2022-07-28,-36.62810074209712
143,2022-07-29,-54.62051099850737
144,2022-08-01,-35.620596515174036
145,2022-08-02,-51.007083694661226
146,2022-08-03,-50.42394266902019
147,2022-08-04,-50.10601959209712
148,2022-08-05,-52.314814463891985
149,2022-08-08,-35.022737540815065
150,2022-08-09,-34.09334010491762
151,2022-08-10,-51.118526002353526
152,2022-08-11,-51.719038822866345
153,2022-08-12,-52.285705489533015
154,2022-08-15,-52.2953849767125
155,2022-08-16,-51.92256446389199
156,2022-08-17,-52.04976959209712
157,2022-08-18,-52.36363497671251
158,2022-08-19,-52.65030164337918
159,2022-08-22,-52.69950677158431
160,2022-08-23,-52.78853241260995
161,2022-08-24,-56.7900067715843
162,2022-08-25,-52.077602925430455
163,2022-08-26,-52.27388497671248
164,2022-08-29,-53.08674395107147
165,2022-08-30,-53.38015420748172
166,2022-08-31,-58.23284651517403
167,2022-09-01,-57.88018446418687
168,2022-09-02,-58.269415233417604
169,2022-09-06,-57.437549848802234
170,2022-09-07,-57.93921651546889
