,date,nav
0,2022-01-03,0.0
1,2022-01-04,0.17136199202968783
2,2022-01-05,-0.154933369095283
3,2022-01-06,0.5728074670916552
4,2022-01-07,0.06568623977314658
5,2022-01-10,-0.19072533392075997
6,2022-01-11,-3.99557251483692
7,2022-01-12,-6.0064313456596325
8,2022-01-13,-5.884207838417734
9,2022-01-14,-1.4257072489944704
10,2022-01-17,-4.436435071860897
11,2022-01-18,-2.3888105855388932
12,2022-01-19,-1.8771403031007274
13,2022-01-20,-4.413879496288448
14,2022-01-21,-0.6654676112995475
15,2022-01-24,12.945808529576698
16,2022-01-25,12.379627849885033
17,2022-01-26,9.806801494034207
18,2022-01-27,9.956784559804431
19,2022-01-28,10.748506563316393
20,2022-01-31,4.8641908869994985
21,2022-02-01,2.4606411847533654
22,2022-02-02,0.41278431352035483
23,2022-02-03,-0.00914076293485877
24,2022-02-04,0.8917277104031935
25,2022-02-07,-3.157319686343812
26,2022-02-08,-4.591782199474765
27,2022-02-09,-5.25006852585988
28,2022-02-10,-4.637613327361893
29,2022-02-11,-1.123752056414066
30,2022-02-14,6.238130441043099
31,2022-02-15,4.098348203898886
32,2022-02-16,3.197298774640241
33,2022-02-17,4.6538212957546445
34,2022-02-18,7.544887213537411
35,2022-02-21,11.37323988707652
36,2022-02-22,5.867670459616534
37,2022-02-23,6.352666049718846
38,2022-02-24,8.87285421551337
39,2022-02-25,7.060085862702987
40,2022-02-28,8.00768707695575
41,2022-03-01,15.111841605886074
42,2022-03-02,14.106439901246173
43,2022-03-03,14.039350335541954
44,2022-03-04,23.366613489838535
45,2022-03-07,20.507190272971627
46,2022-03-08,17.202577832988588
47,2022-03-09,18.630933854554836
48,2022-03-10,18.9682198276533
49,2022-03-11,17.747999048977363
50,2022-03-14,17.763920571174804
51,2022-03-15,18.14094138353019
52,2022-03-16,17.863678256498417
53,2022-03-17,14.598359890887878
54,2022-03-18,12.51437872872601
55,2022-03-21,9.313297152258652
56,2022-03-22,9.272280305966408
57,2022-03-23,12.47352485819419
58,2022-03-24,11.766482360649904
59,2022-03-25,13.245745241602
60,2022-03-28,11.253571643068032
61,2022-03-29,8.897344022435034
62,2022-03-30,9.705070312739222
63,2022-03-31,9.406786781013057
64,2022-04-01,9.41161611850222
65,2022-04-04,6.529336599151741
66,2022-04-05,7.919399271460402
67,2022-04-06,9.505337924941944
68,2022-04-07,8.483310967854662
69,2022-04-08,8.076518056644433
70,2022-04-11,7.230676718075807
71,2022-04-12,6.4883327650035945
72,2022-04-13,4.677296383688497
73,2022-04-14,2.602183117045209
