,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,Constant,Constant,Constant,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,Constant,Constant,Constant
,,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,,,,,,,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,,,,,,
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2022-11-25,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-120.10039850724634,NKZ22 2022-12-08,28330.0,0.004239336339825144,NKY 2023-03-10 21250.0 P,69.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2022-11-28,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-127.41940909806014,NKZ22 2022-12-08,28160.0,0.00449924438637393,NKY 2023-03-10 21250.0 P,73.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-120.10039850724634,NKZ22 2022-12-08,28160.0,0.004239336339825144,NKY 2023-03-10 21250.0 P,73.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2022-11-29,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-133.69355074684242,NKZ22 2022-12-08,28060.0,0.004722841736651274,NKY 2023-03-10 21250.0 P,77.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-127.41940909806014,NKZ22 2022-12-08,28060.0,0.00449924438637393,NKY 2023-03-10 21250.0 P,77.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2022-11-30,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.1396045864064,NKZ22 2022-12-08,28040.0,0.004346452786564398,NKY 2023-03-10 21250.0 P,68.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-133.69355074684242,NKZ22 2022-12-08,28040.0,0.004722841736651274,NKY 2023-03-10 21250.0 P,68.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2022-12-01,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-134.1534776171699,NKZ22 2022-12-08,28250.0,0.00473632439827284,NKY 2023-03-10 21250.0 P,80.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-123.1396045864064,NKZ22 2022-12-08,28250.0,0.004346452786564398,NKY 2023-03-10 21250.0 P,80.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2022-12-02,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-161.52378442256511,NKZ22 2022-12-08,27760.0,0.005722286458985924,NKY 2023-03-10 21250.0 P,97.0,0.12077294685990338,JPYCash,1.0,-8.333333333333334,JPYConstant,1.0,-111.87379847560976,NKZ22 2022-12-08,27760.0,0.004030035968141562,NKY 2023-03-10 20750.0 P,82.0,0.1016260162601626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JPYCash,1.0,-8.333333333333332,JPYConstant,1.0,-134.1534776171699,NKZ22 2022-12-08,27760.0,0.00473632439827284,NKY 2023-03-10 21250.0 P,97.0,0.12077294685990338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
