,,,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,cash
0,2022-01-03,0.0,,,0
1,2022-01-04,-1.7214893369583706,-1.7214893369583706,,0
2,2022-01-05,0.4050018307434584,0.4050018307434584,,0
3,2022-01-06,3.3923657572388493,3.3923657572388493,,0
4,2022-01-07,-4.594086615862466,-4.594086615862466,,0
5,2022-01-10,-2.1693955763153667,-2.1693955763153667,,0
6,2022-01-11,-5.559692435801253,-3.089558007601056,-2.470134428200197,0
7,2022-01-12,-6.30665857582656,-3.6694587075151617,-2.6371998683113986,0
8,2022-01-13,3.9637812552056175,2.414802000562588,1.5489792546430294,0
9,2022-01-14,-5.639057338649081,-3.3401092696490196,-2.298948069000062,0
10,2022-01-18,2.704633860562609,1.7789164280939644,0.9257174324686446,0
11,2022-01-19,-1.9057913658533039,-0.8918467708163007,-1.0139445950370032,0
12,2022-01-20,1.2191169379439657,0.6762828152982365,0.5428341226457292,0
13,2022-01-21,12.966792809679873,7.620508004669318,5.346284805010555,0
14,2022-01-24,12.18655586449745,6.789799611172157,5.396756253325293,0
15,2022-01-25,6.626642167543196,3.8069219992529497,2.819720168290246,0
16,2022-01-26,-9.98672496921995,-5.4218171796353545,-4.564907789584595,0
17,2022-01-27,-20.570113842488126,-11.770226582801797,-8.79988725968633,0
18,2022-01-28,1.6507854323780293,1.0434836328777237,0.6073017995003056,0
19,2022-01-31,1.6500056466778688,1.0040519299328707,0.645953716744998,0
20,2022-02-01,-9.409032755507212,-5.706435753195933,-3.702597002311279,0
21,2022-02-02,-7.500822616402161,-4.16858719316815,-3.3322354232340103,0
22,2022-02-03,1.4167876830969703,0.6926229449528591,0.7241647381441112,0
23,2022-02-04,1.215953423438748,1.015983341198762,0.1999700822399859,0
24,2022-02-07,-12.844532557438754,-7.482018229432242,-5.362514328006512,0
25,2022-02-08,-1.663759380924546,-1.0968091319623454,-0.5669502489622005,0
26,2022-02-09,6.239625873120019,3.628455599932522,2.611170273187497,0
27,2022-02-10,7.924370096733185,4.867931185259408,3.0564389114737764,0
28,2022-02-11,10.510972003697304,6.002952123400121,4.508019880297184,0
29,2022-02-14,-2.0311354669094612,-1.0217840558977969,-1.0093514110116644,0
30,2022-02-15,-2.114503912400721,-1.2696449394616138,-0.8448589729391074,0
31,2022-02-16,-6.40221701378772,-3.7056875685208297,-2.69652944526689,0
32,2022-02-17,1.6127961618813629,1.0165130764737569,0.596283085407606,0
33,2022-02-18,-3.516547484019611,-2.0390292740024734,-1.4775182100171378,0
34,2022-02-22,-11.024697685275953,-6.356153148140493,-4.66854453713546,0
35,2022-02-23,-0.5829121716781174,-0.10492547939759334,-0.47798669228052404,0
36,2022-02-24,14.671105425816904,8.465503530855358,6.205601894961546,0
37,2022-02-25,0.5180054502502571,0.8003638751075641,-0.282358424857307,0
38,2022-02-28,-1.2566978122586079,-1.269312344788034,0.012614532529426015,0
39,2022-03-01,2.198923968660438,1.2886404519646817,0.9102835166957561,0
