,date,nav
0,2013-01-03,0.0
1,2013-01-04,-2.620970476190479
2,2013-01-07,-3.050589523809492
3,2013-01-08,-3.8775419047618698
4,2013-01-09,-4.056589523809502
5,2013-01-10,-4.6518276190475945
6,2013-01-11,-4.430041904761879
7,2013-01-14,-4.929113333333305
8,2013-01-15,-5.422541904761886
9,2013-01-16,-6.126160952380932
10,2013-01-17,-9.697589523809503
11,2013-01-18,-9.697589523809503
12,2013-01-22,-9.697589523809503
13,2013-01-23,-9.697589523809503
14,2013-01-24,-7.316637142857118
15,2013-01-25,-9.18780380952379
16,2013-01-28,-9.18780380952379
17,2013-01-29,-9.18780380952379
18,2013-01-30,-9.18780380952379
19,2013-01-31,-9.18780380952379
20,2013-02-01,-9.187803809523786
21,2013-02-04,-9.107803809523773
22,2013-02-05,-12.48030316849804
23,2013-02-06,-0.4184686721610831
24,2013-02-07,-0.6885712362636696
25,2013-02-08,-0.7233148260072539
26,2013-02-11,-0.6544686721611015
27,2013-02-12,-1.295596877289313
28,2013-02-13,-1.2603276465200821
29,2013-02-14,-2.6948020054944095
30,2013-02-15,-2.2043661080585366
31,2013-02-19,-2.68477728021972
32,2013-02-20,-3.181441199633639
33,2013-02-21,-1.0562104304028708
34,2013-02-22,-0.7580694047618124
35,2013-02-25,2.31487931318685
36,2013-02-26,1.8192382875458577
37,2013-02-27,-0.8131976098900395
38,2013-02-28,-0.8743514560438825
39,2013-03-01,-0.38388991758233715
40,2013-03-04,-2.3223411996336267
41,2013-03-05,-2.0227668406592443
42,2013-03-06,-5.99435658424899
43,2013-03-07,-3.1195809432233474
44,2013-03-08,-9.824847609890014
45,2013-03-11,-9.686783507325913
46,2013-03-12,-9.771914276556693
47,2013-03-13,-9.787917802197711
48,2013-03-14,-9.71673626373617
49,2013-03-15,-9.779027982966937
50,2013-03-18,-6.4595510598900105
51,2013-03-19,-6.597285675274634
52,2013-03-20,-6.4546292650182195
53,2013-03-21,-6.589295931684887
54,2013-03-22,-6.3654754188643725
55,2013-03-25,-7.239971803479705
56,2013-03-26,-5.09619741886439
57,2013-03-27,-7.5819615214284966
58,2013-03-28,-7.569361521428497
59,2013-04-01,-7.599694854761828
60,2013-04-02,-7.597751521428336
61,2013-04-03,-8.732754675274947
62,2013-04-04,-6.414053887396136
63,2013-04-05,-7.57837631163855
64,2013-04-08,-8.315436917699138
65,2013-04-09,-10.584264190426552
66,2013-04-10,5.960379166216713
67,2013-04-11,5.203757254794798
68,2013-04-12,5.2033572547947955
69,2013-04-15,9.74881180024934
70,2013-04-16,6.718508769946311
71,2013-04-17,12.005905739643282
72,2013-04-18,14.97878452752207
73,2013-04-19,11.21470573964325
74,2013-04-22,9.233001194188724
75,2013-04-23,2.415719376006903
76,2013-04-24,7.718749679037206
77,2013-04-25,6.961173921461448
78,2013-04-26,6.961173921461448
79,2013-04-29,2.415719376006903
80,2013-04-30,6.20359816388569
81,2013-05-01,2.415719376006903
82,2013-05-02,2.415719376006903
83,2013-05-03,2.4157193760068765
84,2013-05-06,1.8978971537846974
85,2013-05-07,0.7304193760069353
86,2013-05-08,1.2948193760069415
87,2013-05-09,1.2132082648958402
88,2013-05-10,1.884241598229167
89,2013-05-13,1.5372638204514146
90,2013-05-14,1.4705082648958552
91,2013-05-15,1.054686042673623
92,2013-05-16,0.44118604267363537
93,2013-05-17,0.5925638204513959
94,2013-05-20,0.5004740426735452
95,2013-05-21,2.1815780527747037
96,2013-05-22,2.4403141638858017
97,2013-05-23,2.7409808305524805
98,2013-05-24,2.2239252749969296
99,2013-05-28,1.8547030527746955
100,2013-05-29,2.317147497219146
101,2013-05-30,2.0839919416635837
102,2013-05-31,1.379169719441343
103,2013-06-03,2.673597497219106
104,2013-06-04,1.4766851783785455
105,2013-06-05,1.5241103716152793
106,2013-06-06,2.659062545528343
107,2013-06-07,1.0793016759630802
108,2013-06-10,-0.3082123336987195
109,2013-06-11,0.8205838015669542
110,2013-06-12,2.269572690455959
111,2013-06-13,2.216057714610457
112,2013-06-14,1.6670649609872612
113,2013-06-17,0.5741920141273908
114,2013-06-18,0.5551726904558905
115,2013-06-19,-0.5080587105102552
116,2013-06-20,3.4806301783787035
117,2013-06-21,2.906986599151651
118,2013-06-24,2.0617522996348043
119,2013-06-25,1.215440705431945
120,2013-06-26,-0.19322451195938584
121,2013-06-27,-0.7814374105100796
122,2013-06-28,-4.309512917756507
123,2013-07-01,-5.290073304229949
124,2013-07-02,-5.38675446365022
125,2013-07-03,-5.114979101331386
126,2013-07-05,-7.520431378764123
127,2013-07-08,-8.427939039219602
128,2013-07-09,-9.991980447087087
129,2013-07-10,-10.66851516068267
130,2013-07-11,-15.642327790082257
131,2013-07-12,-15.61073358718371
132,2013-07-15,-15.578900253850374
133,2013-07-16,-15.58042199298081
134,2013-07-17,-15.564595906024287
135,2013-07-18,-15.59159590602429
136,2013-07-19,-15.593769819067766
137,2013-07-22,-15.583335036459074
138,2013-07-23,-15.62174083356052
139,2013-07-24,-15.577190108922839
140,2013-07-25,-15.573711848053275
141,2013-07-26,-15.552407500227188
142,2013-07-29,-15.555045181386607
143,2013-07-30,-15.515827790082263
144,2013-07-31,-15.512349529212695
145,2013-08-01,-15.499095906024287
146,2013-08-02,-15.497987210372145
147,2013-08-05,-16.780038492423415
148,2013-08-06,-17.636679677325475
149,2013-08-07,-15.886610159886402
150,2013-08-08,-17.017999871623914
151,2013-08-09,-17.68575349481233
152,2013-08-12,-16.5791473473366
153,2013-08-13,-16.532043628591595
154,2013-08-14,-16.955765240313184
155,2013-08-15,-15.77558033825872
156,2013-08-16,-15.331847896787139
157,2013-08-19,-16.55491430863617
158,2013-08-20,-16.457105740392848
159,2013-08-21,-16.786364619195155
160,2013-08-22,-15.586597060666747
161,2013-08-23,-15.780280210849867
162,2013-08-26,-16.257716108285763
163,2013-08-27,-14.746536621106287
164,2013-08-28,-14.761661760459702
165,2013-08-29,-14.48267306799275
166,2013-08-30,-14.391738526266408
167,2013-09-03,-11.79167746718042
168,2013-09-04,-13.686489093825458
169,2013-09-05,-8.936955877578555
170,2013-09-06,-10.213094800384141
171,2013-09-09,-9.25700363229302
172,2013-09-10,-9.975517877307198
173,2013-09-11,-10.20647134359399
174,2013-09-12,-11.571442853565486
175,2013-09-13,-14.69621398366992
176,2013-09-16,-12.40375339487602
177,2013-09-17,-11.630225854515146
178,2013-09-18,-13.742875427164734
179,2013-09-19,-14.256442416718397
180,2013-09-20,-14.068574515483817
181,2013-09-23,-14.481292464201779
182,2013-09-24,-14.402471476547454
183,2013-09-25,-14.556764923840902
184,2013-09-26,-14.19618752593016
185,2013-09-27,-14.220093508836143
186,2013-09-30,-13.972437288513262
187,2013-10-01,-13.975877810830525
188,2013-10-02,-12.18986103020358
189,2013-10-03,-8.747236148912066
190,2013-10-04,-8.167597804685471
191,2013-10-07,-6.943906614249158
192,2013-10-08,-1.005725507048453
193,2013-10-09,-4.335138053833589
194,2013-10-10,-8.028462030147779
195,2013-10-11,-9.380749695641327
196,2013-10-14,-8.54320296640833
197,2013-10-15,-5.549115261810812
198,2013-10-16,-7.204443371972218
199,2013-10-17,-7.604057220360588
200,2013-10-18,-9.129014038415434
201,2013-10-21,-9.065812150252764
202,2013-10-22,-9.8394885649782
203,2013-10-23,-9.183242377614363
204,2013-10-24,-13.038853097685873
205,2013-10-25,-13.028902117293717
206,2013-10-28,-12.98602557408384
207,2013-10-29,-12.985928624192772
208,2013-10-30,-12.958529931382314
209,2013-10-31,-12.998309887809327
210,2013-11-01,-10.576798631454949
211,2013-11-04,-11.644033126734513
212,2013-11-05,-14.019685995289393
213,2013-11-06,-14.147338391803544
214,2013-11-07,-15.13548305411291
215,2013-11-08,-14.330114208797028
216,2013-11-11,-15.426641441912494
217,2013-11-12,-14.401894165224064
218,2013-11-13,-14.174724303205181
219,2013-11-14,-13.846250810104237
220,2013-11-15,-13.597866278513834
221,2013-11-18,-14.816927498557376
222,2013-11-19,-15.138157491295203
223,2013-11-20,-15.323776953895077
224,2013-11-21,-15.678145871832626
225,2013-11-22,-15.103153279240018
226,2013-11-25,-14.833527970598041
227,2013-11-26,-17.67870204467212
228,2013-11-27,-17.372368711338794
229,2013-11-29,-14.740318711338794
230,2013-12-02,-17.325418711338795
231,2013-12-03,-14.861402044672161
232,2013-12-04,-15.467438408308539
233,2013-12-05,-16.4636778022479
234,2013-12-06,-16.67725355982364
235,2013-12-09,-16.21143537800546
236,2013-12-10,-17.87673234770247
237,2013-12-11,-18.11941416588428
238,2013-12-12,-17.154717196187335
239,2013-12-13,-17.24798992346004
240,2013-12-16,-18.536644468914574
241,2013-12-17,-17.455420226490332
242,2013-12-18,-18.022518711338776
243,2013-12-19,-16.789476287096363
244,2013-12-20,-15.927522114031234
245,2013-12-23,-16.204969083728173
246,2013-12-24,-17.640575144334257
247,2013-12-26,-16.760499386758482
248,2013-12-27,-17.80240696251606
249,2013-12-30,-17.124497871606977
250,2013-12-31,-15.983240295849399
251,2014-01-02,-17.35845241706152
252,2014-01-03,-17.056861507970638
253,2014-01-06,-18.709513023122156
254,2014-01-07,-18.310872871607017
255,2014-01-08,-19.23830279584945
256,2014-01-09,-17.88795715191003
257,2014-01-10,-19.833244083728204
258,2014-01-13,-20.223147492819123
259,2014-01-14,-20.655353932213018
260,2014-01-15,-21.362007341303922
261,2014-01-16,-20.898254500394827
262,2014-01-17,-20.64456131857665
263,2014-01-21,-19.88764465190998
264,2014-01-22,-20.64348461403121
265,2014-01-23,-19.72528764433423
266,2014-01-24,-12.455312265546382
267,2014-01-27,-13.928956204940306
268,2014-01-28,-19.92579711403124
269,2014-01-29,-17.227264917061547
270,2014-01-30,-27.81622135645548
271,2014-01-31,-16.32048272009186
272,2014-02-03,-17.37751112918278
273,2014-02-04,-21.502011478066322
274,2014-02-05,-18.59722494497231
275,2014-02-06,-18.594123768736267
276,2014-02-07,-19.52690447049065
277,2014-02-10,-20.30276028189411
278,2014-02-11,-20.387487255578307
279,2014-02-12,-20.57548177312217
280,2014-02-13,-20.142464229262515
281,2014-02-14,-23.516436268736207
282,2014-02-18,-23.309435172244974
283,2014-02-19,-23.140132540666023
284,2014-02-20,-23.135256992420402
285,2014-02-21,-23.437248220490588
286,2014-02-24,-23.34938418540286
287,2014-02-25,-23.353101838911634
288,2014-02-26,-23.482337036280057
289,2014-02-27,-23.18114469523072
290,2014-02-28,-23.228129892599135
291,2014-03-03,-23.090777370669343
292,2014-03-04,-23.247798589256377
293,2014-03-05,-23.436418729133067
294,2014-03-06,-23.426138382997493
295,2014-03-07,-24.072874750944408
296,2014-03-10,-24.37396650058878
297,2014-03-11,-24.609535964789814
298,2014-03-12,-25.06329888560535
299,2014-03-13,-24.66471638204922
