,date,nav
0,2022-01-03,0.0
1,2022-01-04,0.05697466666666173
2,2022-01-05,11.262255666666661
3,2022-01-06,11.551807888888874
4,2022-01-07,12.593434555555561
5,2022-01-10,10.606241666666676
6,2022-01-11,3.1371008888889094
7,2022-01-12,-0.14923111111110643
8,2022-01-13,9.888725138888908
9,2022-01-14,4.632078638888893
10,2022-01-18,59.095868361111116
11,2022-01-19,59.371841555555534
12,2022-01-20,75.51922555555552
13,2022-01-21,109.30044922222217
14,2022-01-24,116.50113905555551
15,2022-01-25,108.78036368557919
16,2022-01-26,91.3440848469267
17,2022-01-27,93.54974255732856
18,2022-01-28,82.51258943203304
19,2022-01-31,72.92170791430254
20,2022-02-01,73.74852399468077
21,2022-02-02,52.27352990472814
22,2022-02-03,115.73794305189121
23,2022-02-04,107.00438230118199
24,2022-02-07,105.5124509044917
25,2022-02-08,98.06175027987163
26,2022-02-09,90.23966955764939
27,2022-02-10,110.54305610357984
28,2022-02-11,133.5072699687605
29,2022-02-14,134.57637654998305
30,2022-02-15,127.38943772351966
31,2022-02-16,123.59241702758496
32,2022-02-17,135.39778766896768
33,2022-02-18,136.1544513721191
34,2022-02-22,134.96827295782268
35,2022-02-23,137.4632166718669
36,2022-02-24,135.24733383636237
37,2022-02-25,129.87783580196447
38,2022-02-28,130.1186063201684
39,2022-03-01,138.34165510879052
40,2022-03-02,130.66538340904043
41,2022-03-03,130.8585683377915
42,2022-03-04,134.2479526107126
43,2022-03-07,137.05134978304983
44,2022-03-08,133.82079556109053
45,2022-03-09,130.72894987797903
46,2022-03-10,128.45400046006293
47,2022-03-11,128.45042858582735
48,2022-03-14,128.33481054065084
49,2022-03-15,127.69878349070224
50,2022-03-16,126.07846644664207
51,2022-03-17,124.69393659604722
52,2022-03-18,124.4009029787433
53,2022-03-21,123.89262844907077
54,2022-03-22,123.04077396002816
55,2022-03-23,120.96346670534491
56,2022-03-24,120.3443663918171
57,2022-03-25,119.01297244726544
58,2022-03-28,117.71781256513327
59,2022-03-29,111.66668113470286
60,2022-03-30,110.96256903059876
61,2022-03-31,125.74365912819633
62,2022-04-01,111.90532805212028
63,2022-04-04,100.30419962619436
64,2022-04-05,122.16783627434249
65,2022-04-06,112.42767549563882
66,2022-04-07,105.64483423360177
67,2022-04-08,99.27221534656474
68,2022-04-11,109.66270836323139
69,2022-04-12,111.57088076878696
70,2022-04-13,96.2807709132314
71,2022-04-14,100.35532553545363
72,2022-04-18,97.74268029100912
73,2022-04-19,85.82153951323141
74,2022-04-20,78.87874457434253
75,2022-04-21,90.48625826323143
76,2022-04-22,107.92243748545364
77,2022-04-25,109.01670223545365
78,2022-04-26,123.2006903021203
79,2022-04-27,128.0529137521203
80,2022-04-28,117.37694581878695
81,2022-04-29,123.9949791521203
82,2022-05-02,124.66369465212031
83,2022-05-03,117.08939924656471
84,2022-05-04,104.31906733545362
85,2022-05-05,131.8935706021203
86,2022-05-06,129.7444546965647
87,2022-05-09,141.31396052989803
88,2022-05-10,136.9083129847444
89,2022-05-11,137.40628159668293
90,2022-05-12,132.94327280956708
91,2022-05-13,124.7528043524749
92,2022-05-16,121.43534075495717
93,2022-05-17,117.11489497032359
94,2022-05-18,129.74219882905376
95,2022-05-19,124.51120087025606
96,2022-05-20,123.68064610436616
97,2022-05-23,122.8852985840352
98,2022-05-24,121.12081759872622
99,2022-05-25,120.35807761493695
100,2022-05-26,117.95856166375489
101,2022-05-27,115.95875885777717
102,2022-05-31,113.70442528774171
103,2022-06-01,112.15050779680962
104,2022-06-02,111.83705232122706
105,2022-06-03,112.89034400010246
106,2022-06-06,110.46018614176911
107,2022-06-07,104.83760618169583
108,2022-06-08,105.01167546777641
109,2022-06-09,115.04750602308775
110,2022-06-10,117.04593061182406
111,2022-06-13,133.32950909900356
112,2022-06-14,131.0545478801866
113,2022-06-15,124.38782393179322
114,2022-06-16,125.31006576480199
115,2022-06-17,121.30526953129015
116,2022-06-21,123.62913251214052
117,2022-06-22,115.54516646260304
118,2022-06-23,114.32534269675162
119,2022-06-24,116.11879519049886
120,2022-06-27,113.02708669921452
121,2022-06-28,115.5017700307394
122,2022-06-29,114.16211606385399
123,2022-06-30,111.84996523844927
124,2022-07-01,107.54500155978309
125,2022-07-05,106.77667359003595
126,2022-07-06,103.70126240760857
127,2022-07-07,100.95362381600881
128,2022-07-08,97.60220419920284
129,2022-07-11,99.86692404669739
130,2022-07-12,100.28976642142506
131,2022-07-13,96.28350902055365
132,2022-07-14,93.98949535279765
133,2022-07-15,90.0605618680482
134,2022-07-18,91.61472205323338
135,2022-07-19,89.68944322915931
136,2022-07-20,84.63276896990004
137,2022-07-21,73.23145431249264
138,2022-07-22,74.23805673841858
139,2022-07-25,71.48722232175191
140,2022-07-26,74.49122347730743
141,2022-07-27,65.20744738841854
142,2022-07-28,73.62784167360377
143,2022-07-29,69.72537796990008
144,2022-08-01,79.83919492175198
145,2022-08-02,82.06117543656684
146,2022-08-03,65.26126908286307
147,2022-08-04,65.08657992360384
148,2022-08-05,53.23824955323358
149,2022-08-08,56.36620562545574
150,2022-08-09,66.14924159767803
151,2022-08-10,47.71876453656679
152,2022-08-11,52.26996569212252
153,2022-08-12,47.85925191434461
154,2022-08-15,31.961089581011265
155,2022-08-16,35.37168498101124
156,2022-08-17,27.831558403233544
157,2022-08-18,26.431199781011287
158,2022-08-19,19.542469914344622
159,2022-08-22,38.14077435878909
160,2022-08-23,30.667802181011346
161,2022-08-24,19.028195647678046
162,2022-08-25,9.717162047678016
163,2022-08-26,46.963031492122404
164,2022-08-29,45.78958535878919
165,2022-08-30,50.732208486994246
166,2022-08-31,44.75426508699426
167,2022-09-01,42.536402834002814
168,2022-09-02,46.730490688703675
169,2022-09-06,52.75134608894784
170,2022-09-07,36.292925340962555
171,2022-09-08,30.37000374755594
172,2022-09-09,25.908243798838026
173,2022-09-12,26.305613710193356
174,2022-09-13,45.72291150750719
175,2022-09-14,38.14953822863048
176,2022-09-15,39.19111556684785
177,2022-09-16,36.144023697372866
178,2022-09-19,35.79365429566349
179,2022-09-20,39.95945091959513
180,2022-09-21,44.659078050242215
181,2022-09-22,44.83900895439365
182,2022-09-23,55.582413560620736
183,2022-09-26,59.605233292763586
184,2022-09-27,58.63428945656431
185,2022-09-28,57.11678889704047
186,2022-09-29,52.25707668297524
187,2022-09-30,54.15949471472125
188,2022-10-03,51.96004061286942
189,2022-10-04,46.25125717096673
190,2022-10-05,44.16054722325431
191,2022-10-06,47.493836398090906
192,2022-10-07,50.730642434401744
193,2022-10-10,52.34834908273146
194,2022-10-11,53.26740186371115
195,2022-10-12,51.6319286130675
196,2022-10-13,47.8310721472657
197,2022-10-14,49.301974399262804
198,2022-10-17,46.731062625248114
199,2022-10-18,43.615409706474054
200,2022-10-19,43.10776991312315
201,2022-10-20,40.89015526132388
202,2022-10-21,41.11911735631615
203,2022-10-24,38.8962793206768
204,2022-10-25,32.99594707595034
