,,,leg,leg,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,.Tranche3,.Tranche4,cash
0,2022-01-03,0.0,,,,,0.0
1,2022-01-04,0.05697466666666173,0.05697466666666173,,,,0.0
2,2022-01-05,11.205281,11.205281,,,,0.0
3,2022-01-06,0.2895522222222269,0.2895522222222269,,,,0.0
4,2022-01-07,1.0416266666666871,1.0416266666666871,,,,0.0
5,2022-01-10,-1.9871928888888988,-1.9871928888888988,,,,0.0
6,2022-01-11,-7.469140777777781,-4.2680804444444504,-3.2010603333333307,,,0.0
7,2022-01-12,-3.286332000000016,-1.877904000000001,-1.408428000000015,,,0.0
8,2022-01-13,10.037956250000008,5.735974999999996,4.301981250000011,,,0.0
9,2022-01-14,-5.256646499999981,-3.003797999999989,-2.252848499999992,,,0.0
10,2022-01-18,54.463789722222174,19.805014444444424,14.853760833333325,19.805014444444424,,0.0
11,2022-01-19,0.2759731944444468,0.10035388888888974,0.0752654166666673,0.10035388888888974,,0.0
12,2022-01-20,16.147384000000017,5.871776000000004,4.403832000000008,5.871776000000004,,0.0
13,2022-01-21,33.781223666666634,12.284081333333319,9.213060999999996,12.284081333333319,,0.0
14,2022-01-24,7.200689833333357,2.6184326666666777,1.9638245000000012,2.6184326666666777,,0.0
15,2022-01-25,-7.720775369976369,-2.451873555555558,-1.8389051666666703,-2.451873555555558,-0.9781230921985831,0.0
16,2022-01-26,-17.436278838652477,-6.226644999999991,-4.669983750000014,-6.226644999999991,-0.31300508865248133,0.0
17,2022-01-27,2.2056577104018658,0.8741455555555433,0.6556091666666646,0.8741455555555433,-0.19824256737588541,0.0
18,2022-01-28,-11.037153125295504,-3.784286222222221,-2.8382146666666657,-3.784286222222221,-0.6303660141843963,0.0
19,2022-01-31,-9.590881517730498,,-3.5739785000000026,-4.765304666666665,-1.25159835106383,0.0
20,2022-02-01,0.8268160803782649,-1.440232944444439,1.3313224999999989,1.775096666666677,-0.8393701418439719,0.0
21,2022-02-02,-21.474994089952716,-2.256815599999996,-7.7335939166666705,-10.311458555555554,-1.173126017730496,0.0
22,2022-02-03,63.46441314716308,5.454589999999989,23.509408749999977,31.34587833333333,3.154536063829781,0.0
23,2022-02-04,-8.73356075070922,-1.6243958777777792,-2.6092319166666655,-3.4789758888888898,-1.0209570673758854,0.0
24,2022-02-07,-1.4919313966902976,0.1379479555555605,,-1.6502551111111075,0.020375758865249338,0.0
25,2022-02-08,-7.450700624620083,-1.2714042222222304,-1.9753302380952462,-3.5046627777777815,-0.699303386524825,0.0
26,2022-02-09,-7.822080722222225,-1.523629888888884,-1.888536666666667,-3.686045000000007,-0.7238691666666668,0.0
27,2022-02-10,20.303386545930437,4.331416666666669,5.947336309523813,7.908055555555556,2.116578014184398,0.0
28,2022-02-11,22.964213865180696,4.350701466666671,5.791448190476196,10.442639555555559,2.379424652482271,0.0
29,2022-02-14,1.0691065812225524,0.401479111111108,0.22637528571428334,,0.4412521843971611,0.0
