,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,Cash,Cash,Cash,Constant,Constant,Constant,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,Cash,Cash,Cash,Constant,Constant,Constant
,,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,,,,,,,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,,,,,,
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2022-01-03,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.09248473918916,VGH22 2022-03-18,4324.5,0.02314544681216075,SX5E 2022-04-14 3250.0 P,18.5,0.4504504504504504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2022-01-04,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.8265829205829,VGH22 2022-03-18,4346.5,0.02216399004956872,SX5E 2022-04-14 3250.0 P,17.75,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.97278962972972,VGH22 2022-03-18,4346.5,0.023230827017078043,SX5E 2022-04-14 3275.0 P,18.5,0.4504504504504504,,,,,,,,,,,,,,,,,,,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.09248473918916,VGH22 2022-03-18,4346.5,0.02314544681216075,SX5E 2022-04-14 3250.0 P,17.75,0.4504504504504504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2022-01-05,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-86.30835172011832,VGH22 2022-03-18,4379.5,0.019990629802859147,SX5E 2022-04-14 3250.0 P,15.75,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.15583618140941,VGH22 2022-03-18,4379.5,0.02098925755747756,SX5E 2022-04-14 3275.0 P,16.45,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-104.09418317543857,VGH22 2022-03-18,4379.5,0.023768508545596204,SX5E 2022-04-14 3300.0 P,17.1,0.48732943469785567,,,,,,,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-95.8265829205829,VGH22 2022-03-18,4379.5,0.02216399004956872,SX5E 2022-04-14 3250.0 P,15.75,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.97278962972972,VGH22 2022-03-18,4379.5,0.023230827017078043,SX5E 2022-04-14 3275.0 P,16.45,0.4504504504504504,,,,,,,,,,,,,,,,,,
3,2022-01-06,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-99.43278182601205,VGH22 2022-03-18,4309.5,0.023072927677459578,SX5E 2022-04-14 3250.0 P,19.35,0.43066322136089574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.82706731403643,VGH22 2022-03-18,4309.5,0.025321832364909286,SX5E 2022-04-14 3275.0 P,20.2,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-125.62321918493635,VGH22 2022-03-18,4309.5,0.02876422406004052,SX5E 2022-04-14 3300.0 P,21.1,0.48732943469785567,EURCash,1.0,0.38288288288288364,EURConstant,1.0,-0.1587325846968355,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-86.30835172011832,VGH22 2022-03-18,4309.5,0.019990629802859147,SX5E 2022-04-14 3250.0 P,19.35,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.15583618140941,VGH22 2022-03-18,4309.5,0.02098925755747756,SX5E 2022-04-14 3275.0 P,20.2,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-104.09418317543857,VGH22 2022-03-18,4309.5,0.023768508545596204,SX5E 2022-04-14 3300.0 P,21.1,0.48732943469785567,,,,,,
4,2022-01-07,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-103.72369750580333,VGH22 2022-03-18,4287.5,0.024073724337469207,SX5E 2022-04-14 3250.0 P,20.15,0.43066322136089574,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-98.52866327217914,VGH22 2022-03-18,4287.5,0.022980446244240033,SX5E 2022-04-14 3225.0 P,19.35,0.43066322136089574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-131.25358550168414,VGH22 2022-03-18,4287.5,0.030077429031876737,SX5E 2022-04-14 3300.0 P,22.05,0.48732943469785567,EURCash,1.0,1.5315315315315328,EURConstant,1.0,-1.4184436341846975,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-99.43278182601205,VGH22 2022-03-18,4287.5,0.023072927677459578,SX5E 2022-04-14 3250.0 P,20.15,0.43066322136089574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.82706731403643,VGH22 2022-03-18,4287.5,0.025321832364909286,SX5E 2022-04-14 3275.0 P,21.05,0.4504504504504504,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-125.62321918493635,VGH22 2022-03-18,4287.5,0.02876422406004052,SX5E 2022-04-14 3300.0 P,22.05,0.48732943469785567,EURCash,1.0,0.38288288288288364,EURConstant,1.0,-0.1587325846968355
5,2022-01-10,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-115.896130259809,VGH22 2022-03-18,4240.0,0.02694458111907432,SX5E 2022-04-14 3250.0 P,22.65,0.43066322136089574,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-109.82220254888391,VGH22 2022-03-18,4240.0,0.025644016828368515,SX5E 2022-04-14 3225.0 P,21.65,0.43066322136089574,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.66227180722892,VGH22 2022-03-18,4240.0,0.02279770561491248,SX5E 2022-04-14 3200.0 P,20.75,0.40160642570281124,EURCash,1.0,5.283968178705022,EURConstant,1.0,-5.143730040711475,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-103.72369750580333,VGH22 2022-03-18,4240.0,0.024073724337469207,SX5E 2022-04-14 3250.0 P,22.65,0.43066322136089574,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-98.52866327217914,VGH22 2022-03-18,4240.0,0.022980446244240033,SX5E 2022-04-14 3225.0 P,21.65,0.43066322136089574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-131.25358550168414,VGH22 2022-03-18,4240.0,0.030077429031876737,SX5E 2022-04-14 3300.0 P,24.8,0.48732943469785567,EURCash,1.0,1.5315315315315328,EURConstant,1.0,-1.4184436341846975
6,2022-01-11,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.84452361801242,VGH22 2022-03-18,4270.0,0.024319560566279253,SX5E 2022-04-14 3200.0 P,16.1,0.5175983436853001,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-91.22514851345576,VGH22 2022-03-18,4270.0,0.021288734852858412,SX5E 2022-04-14 3225.0 P,16.85,0.43066322136089574,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-79.8894100484201,VGH22 2022-03-18,4270.0,0.018869634945402218,SX5E 2022-04-14 3200.0 P,16.1,0.40160642570281124,EURCash,1.0,4.573373863459542,EURConstant,1.0,-5.986498922073139,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-115.896130259809,VGH22 2022-03-18,4270.0,0.02694458111907432,SX5E 2022-04-14 3250.0 P,17.7,0.43066322136089574,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-109.82220254888391,VGH22 2022-03-18,4270.0,0.025644016828368515,SX5E 2022-04-14 3225.0 P,16.85,0.43066322136089574,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.66227180722892,VGH22 2022-03-18,4270.0,0.02279770561491248,SX5E 2022-04-14 3200.0 P,16.1,0.40160642570281124,EURCash,1.0,5.283968178705022,EURConstant,1.0,-5.143730040711475
7,2022-01-12,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.80651631963576,VGH22 2022-03-18,4303.0,0.020592391777439684,SX5E 2022-04-14 3200.0 P,13.05,0.5175983436853001,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.7162817,VGH22 2022-03-18,4303.0,0.025497625307924703,SX5E 2022-04-14 3225.0 P,13.75,0.606060606060606,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-67.44546221690857,VGH22 2022-03-18,4303.0,0.01597771121044718,SX5E 2022-04-14 3200.0 P,13.05,0.40160642570281124,EURCash,1.0,2.1616598238385247,EURConstant,1.0,-5.606221363679154,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.84452361801242,VGH22 2022-03-18,4303.0,0.024319560566279253,SX5E 2022-04-14 3200.0 P,13.05,0.5175983436853001,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-91.22514851345576,VGH22 2022-03-18,4303.0,0.021288734852858412,SX5E 2022-04-14 3225.0 P,13.75,0.43066322136089574,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-79.8894100484201,VGH22 2022-03-18,4303.0,0.018869634945402218,SX5E 2022-04-14 3200.0 P,13.05,0.40160642570281124,EURCash,1.0,4.573373863459542,EURConstant,1.0,-5.986498922073139
8,2022-01-13,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-88.22740532947014,VGH22 2022-03-18,4303.0,0.02069020470094291,SX5E 2022-04-14 3200.0 P,13.15,0.5175983436853001,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.94733939393937,VGH22 2022-03-18,4303.0,0.0255513221924098,SX5E 2022-04-14 3225.0 P,13.8,0.606060606060606,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.54897946859901,VGH22 2022-03-18,4303.0,0.025458744938089476,SX5E 2022-04-14 3225.0 P,13.8,0.6038647342995168,EURCash,1.0,-0.8905490115028414,EURConstant,1.0,-4.299592242033512,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.80651631963576,VGH22 2022-03-18,4303.0,0.020592391777439684,SX5E 2022-04-14 3200.0 P,13.15,0.5175983436853001,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.7162817,VGH22 2022-03-18,4303.0,0.025497625307924703,SX5E 2022-04-14 3225.0 P,13.8,0.606060606060606,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-67.44546221690857,VGH22 2022-03-18,4303.0,0.01597771121044718,SX5E 2022-04-14 3200.0 P,13.15,0.40160642570281124,EURCash,1.0,2.1616598238385247,EURConstant,1.0,-5.606221363679154
