,,,leg,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,.Tranche3,cash
0,2022-01-03,0.0,,,,0.0
1,2022-01-04,0.17136199202968783,0.17136199202968783,,,0.0
2,2022-01-05,-0.32629536112497703,-0.16948922926512466,-0.15680613185985237,,0.0
3,2022-01-06,0.7277408361869409,0.222277535421469,0.21994116016577436,0.2855221405996957,1.7763568394002505e-15
4,2022-01-07,-0.5071212273184322,-0.1630738318153817,-0.17419742914512426,-0.16984996635792982,3.552713678800501e-15
5,2022-01-10,-0.2564115736939456,-0.06684385262755654,-0.10104578747134951,-0.08852193359504668,7.105427357601002e-15
6,2022-01-11,-3.8048471809161626,-1.323445512164227,-1.2978629576812466,-1.183538711070696,7.105427357601002e-15
7,2022-01-12,-2.0108588308227127,-0.776129449552954,-0.6325277360744508,-0.6022016451953078,0.0
8,2022-01-13,0.12222350724183606,0.05175983436852505,0.030303030303031164,0.04016064257028518,-5.329070518200751e-15
9,2022-01-14,4.458500589423265,1.2998033787876864,1.5822149367248954,1.5764822739106847,-1.7763568394002505e-15
10,2022-01-17,-3.0107278228664303,-0.8317223940400709,-1.0914800333141272,-1.0875253955122446,1.2434497875801753e-14
11,2022-01-18,2.047624486322041,0.5720472649685462,0.7157457172118882,0.7598315041416015,5.329070518200751e-15
12,2022-01-19,0.5116702824381978,0.20388632572840493,0.09603257984053926,0.21175137686925893,-5.329070518200751e-15
13,2022-01-20,-2.5367391931877386,-0.8183081956668019,-0.8709842310885563,-0.8474467664323839,3.552713678800501e-15
14,2022-01-21,3.7484118849888812,1.1265003518595904,1.4552984090966419,1.1666131240326507,-1.7763568394002505e-15
15,2022-01-24,13.611276140876262,4.291666250194353,5.380246626841426,3.9393632638404767,5.329070518200751e-15
16,2022-01-25,-0.5661806796916729,-0.07423828569369562,-0.3620246591738123,-0.12991773482417557,1.0658141036401503e-14
17,2022-01-26,-2.5728263558508218,-0.6748933075817121,-0.6939236678192628,-1.204009380449861,1.4210854715202004e-14
18,2022-01-27,0.149983065770261,0.046508108464678344,0.05372781459586662,0.04974714270971958,-3.552713678800501e-15
19,2022-01-28,0.7917220035119783,0.2990556521011314,0.1990854023230213,0.2935809490878256,0.0
20,2022-01-31,-5.884315676316913,-2.0479033472244623,-1.82599920332747,-2.010413125764984,3.552713678800501e-15
21,2022-02-01,-2.403549702246096,-0.7856616487604668,-0.6816412553793754,-0.9362467981062537,0.0
22,2022-02-02,-2.047856871232989,-0.900024199598505,-0.5075527836617155,-0.6402798879727669,-1.7763568394002505e-15
23,2022-02-03,-0.4219250764551834,-0.1296893829489818,-0.18654428736820705,-0.10569140613799277,-1.7763568394002505e-15
24,2022-02-04,0.9008684733380221,0.27115274642893894,0.31227340673314075,0.3174423201759424,0.0
25,2022-02-07,-4.049047396747005,-0.9680138430156688,-1.9227650634927897,-1.158268490238541,-5.329070518200751e-15
26,2022-02-08,-1.4344625131309936,-0.41628780813718436,-0.5298866412176011,-0.4882880637762099,1.7763568394002505e-15
27,2022-02-09,-0.6582863263851682,-0.16713897809638922,-0.2368031857820938,-0.25434416250668335,-1.7763568394002505e-15
28,2022-02-10,0.6124551984979956,0.24405417738478263,0.17762192089386986,0.19077910021934485,-1.7763568394002505e-15
29,2022-02-11,3.51386127094783,1.2699518499264286,1.2355442874899865,1.008365133531413,1.7763568394002505e-15
30,2022-02-14,7.3618824974571435,2.71209540199051,2.638614984695181,2.0111721107714544,-1.7763568394002505e-15
31,2022-02-15,-2.139782237144235,-0.543884879943576,-0.9108641136945721,-0.6850332435060835,-3.552713678800501e-15
32,2022-02-16,-0.9010494292586344,-0.16430081359401072,-0.3883603660194552,-0.34838824964516846,0.0
33,2022-02-17,1.4565225211144082,0.4241865183186775,0.497857151875607,0.5344788509201237,0.0
34,2022-02-18,2.8910659177826616,0.9067486950887798,0.9569621888926321,1.0273550338012427,7.105427357601002e-15
35,2022-02-21,3.828352673539193,1.290373079401931,1.0903403857922882,1.447639208344981,-7.105427357601002e-15
36,2022-02-22,-5.505569427459982,-2.176851324316999,-1.8196092801159978,-1.5091088230269918,7.105427357601002e-15
37,2022-02-23,0.4849955901023293,0.17898999469292676,0.15840474302541452,0.147600852383988,0.0
38,2022-02-24,2.5201881657945506,0.9056820451760927,0.8676518504330772,0.7468542701853806,0.0
39,2022-02-25,-1.812768352810366,-0.6675770761796116,-0.6395450683151438,-0.5056462083156106,0.0
40,2022-02-28,0.9476012142527992,0.38122605339322035,0.34387420057242934,0.2225009602871495,0.0
41,2022-03-01,7.10415452893033,2.678473050850428,2.590930926997842,1.8347505510820596,0.0
42,2022-03-02,-1.005401704639894,-0.3289015334918588,-0.4411495037577424,-0.23535066739027855,-1.4210854715202004e-14
43,2022-03-03,-0.06708956570419389,-0.025942871227812248,-0.014061910237430197,-0.027084784238958548,7.105427357601002e-15
44,2022-03-04,9.327263154296595,3.3554440970385713,2.8182375817613092,3.1535814754967078,7.105427357601002e-15
45,2022-03-07,-2.8594232168668796,-1.3306751286861243,-1.162572617007669,-0.3661754711731007,1.4210854715202004e-14
46,2022-03-08,-3.3046124399830816,-0.8379413026645182,-1.6373569809187956,-0.8293141563997679,0.0
47,2022-03-09,1.4283560215662447,0.46151643335382175,0.5163353997554125,0.45050418845700335,7.105427357601002e-15
48,2022-03-10,0.3372859730984459,0.0842242532244768,0.09422841813396587,0.1588333017400032,0.0
49,2022-03-11,-1.2202207786759587,-0.39288525066923796,-0.37234539043503645,-0.45499013757168427,0.0
50,2022-03-14,0.015921522197473337,0.06583659085573146,-0.039075679932366825,-0.010839388725884191,-7.105427357601002e-15
51,2022-03-15,0.37702081235535445,0.08310483891043674,0.1559383292918497,0.137977644153068,0.0
52,2022-03-16,-0.2772631270317518,-0.08903646894995632,-0.09685694833124359,-0.09136970975055192,0.0
53,2022-03-17,-3.2653183656105114,-0.9422906412071015,-1.356043932221283,-0.9669837921821269,0.0
54,2022-03-18,-2.0839811621618978,-0.530011654947323,-0.7150291065876218,-0.838940400626953,0.0
55,2022-03-21,-3.201081576467395,-1.2080898415007226,-0.9170367198800804,-1.075955015086592,0.0
56,2022-03-22,-0.041016846292194487,-0.013449954881863846,-0.015588025343674872,-0.011978866066655769,0.0
57,2022-03-23,3.20124455222777,0.9365838480874231,1.0854677869700708,1.1791929171702833,-7.105427357601002e-15
58,2022-03-24,-0.7070424975443146,-0.2067694482270781,-0.23978438744944697,-0.2604886618677824,-7.105427357601002e-15
59,2022-03-25,1.4792628809521204,0.45454545454546746,0.4725085910652922,0.5522088353413608,0.0
60,2022-03-28,-1.9921735985339168,-0.6589490914766287,-0.6849900349542395,-0.6482344721030415,-7.105427357601002e-15
61,2022-03-29,-2.356227620633014,-0.8395264743244297,-0.7792574811861073,-0.7374436651224698,-7.105427357601002e-15
62,2022-03-30,0.8077262903041103,0.23279560164898072,0.3834088170184202,0.1915218716367093,0.0
63,2022-03-31,-0.29828353172611344,-0.11110135924965903,-0.10781172607613598,-0.07937044640031843,0.0
64,2022-04-01,0.004829337489155705,0.06534901945904892,-0.018028082418823033,-0.04249159955107018,0.0
65,2022-04-04,-2.8822795193504405,-0.9253502910927978,-0.9513152075214748,-1.005614020736175,7.105427357601002e-15
66,2022-04-05,1.39006267230873,0.4808855325350123,0.5290911833822918,0.38008595639142584,0.0
67,2022-04-06,1.5859386534814703,0.4060648419856392,0.6222674892671733,0.5576063222286649,-7.105427357601002e-15
68,2022-04-07,-1.0220269570872063,-0.31567163540454146,-0.23604301364204616,-0.47031230804061863,0.0
69,2022-04-08,-0.40679291121021777,-0.16178736357026935,-0.12068890789491604,-0.12431663974503238,0.0
70,2022-04-11,-0.8458413385686683,-0.306492196809927,-0.2640275649702062,-0.2753215767885422,7.105427357601002e-15
71,2022-04-12,-0.7423439530721794,-0.264932562620416,-0.2631578947368354,-0.21425349571492802,0.0
72,2022-04-13,-1.811036381315148,-0.563265354039828,-0.6138766551301131,-0.6338943721452068,0.0
73,2022-04-14,-2.075113266643271,-0.7244247055819386,-0.6645098803082448,-0.6861786807530876,0.0
74,2022-04-19,-2.0684967112937684,-0.6613530369110805,-0.7807067915942554,-0.6264368827884397,7.105427357601002e-15
75,2022-04-20,-1.1542977234076233,-0.3297408248618581,-0.40725004550482424,-0.41730685304094095,0.0
76,2022-04-21,-0.019599491026944804,-0.008474749335718457,-0.0014219415163694293,-0.009702800174864024,7.105427357601002e-15
77,2022-04-22,2.610651787896394,0.8928243236839108,1.0232815590989475,0.6945459051135359,0.0
78,2022-04-25,-0.5092335226420275,-0.8258595771499984,0.2330184224927052,0.08360763201525856,7.105427357601002e-15
79,2022-04-26,1.966276609580973,0.640671264240936,0.7706440033886963,0.5549613419513264,1.4210854715202004e-14
80,2022-04-27,-0.6429746270202017,-0.2862350384741461,-0.27779537879612803,-0.07894420974993466,7.105427357601002e-15
81,2022-04-28,0.13519141449401673,0.052183149298429043,0.04068152816792292,0.04232673702766476,0.0
82,2022-04-29,0.9495993309509316,0.3211343368222259,0.30800446559101147,0.32046052853769424,0.0
83,2022-05-02,1.1188622380961633,0.3969120264609103,0.38833736237809546,0.3336128492571646,-7.105427357601002e-15
84,2022-05-03,-2.9746077038709373,-1.1088791608035535,-1.1230090525680936,-0.7427194904992831,-7.105427357601002e-15
85,2022-05-04,-1.620866744710277,-0.45983384094097346,-0.749851317140596,-0.4111815866287003,-7.105427357601002e-15
86,2022-05-05,0.7960836984624748,0.30466174867679285,0.2698433027840963,0.2215786470015857,0.0
87,2022-05-06,-1.0813514030674867,-0.4019371318405973,-0.32420424327385433,-0.355210027953035,0.0
88,2022-05-09,0.48479127741699557,0.1648039613450436,0.1771729479085309,0.14281436816342818,-7.105427357601002e-15
89,2022-05-10,-0.9078253760749817,-0.34625800926303896,-0.233376745929732,-0.32819062088221074,0.0
90,2022-05-11,-1.5063716815758355,-0.5975986996081986,-0.4014653535205852,-0.5073076284470517,0.0
91,2022-05-12,0.4083179528823351,0.21837512991561425,0.07257439277536548,0.11736843019135534,0.0
92,2022-05-13,-0.39423799655791214,-0.1528455562850155,-0.14207848800153045,-0.09931395227136619,0.0
93,2022-05-16,-3.0148554662020715,-0.9875477578213463,-0.9179808407313175,-1.1093268676494148,7.105427357601002e-15
94,2022-05-17,-0.3194269899369502,-0.12318667463570421,-0.0852747512531451,-0.11096556404810087,0.0
95,2022-05-18,1.2217966317887061,0.368934525107278,0.46116254086886954,0.3916995658125586,0.0
96,2022-05-19,0.6019925517702589,0.1968533988394512,0.23565849291271945,0.16948066001809536,-7.105427357601002e-15
97,2022-05-20,-2.4299704232946553,-0.6623000846751381,-0.963618364054966,-0.8040519745645582,7.105427357601002e-15
98,2022-05-23,-0.5900923074784714,-0.16459208634935862,-0.20342015814678405,-0.22208006298232874,0.0
99,2022-05-24,-0.07505221865779532,-0.05350022279359479,-0.007603851944494977,-0.013948143919705558,0.0
100,2022-05-25,-1.1817852467440702,-0.3621191511886934,-0.37900460783802714,-0.4406614877173496,0.0
101,2022-05-26,-0.4357681732450587,-0.12879827379485675,-0.15617093634529056,-0.15079896310490426,-7.105427357601002e-15
102,2022-05-27,-0.12294229467335072,-0.03491218407685892,-0.03252908810161159,-0.0555010224948802,0.0
103,2022-05-30,-0.34040646914019135,-0.1630947980604418,-0.08734490488917857,-0.08996676619057098,0.0
104,2022-05-31,1.1087378285579064,0.40316285447583766,0.44699318556808976,0.25858178851397895,0.0
105,2022-06-01,-3.071619946368262,-1.014754418030705,-1.1101936750948482,-0.9466718532427052,-3.552713678800501e-15
106,2022-06-02,-3.048095829238573,-0.9788668607061624,-1.1500253043259647,-0.9192036642064494,3.552713678800501e-15
107,2022-06-03,-0.24370016317775622,-0.058085577138498934,-0.10679662762920827,-0.07881795841004191,-7.105427357601002e-15
108,2022-06-06,-0.04729844228499758,-0.030911200008233664,-0.058377552198976446,0.04199030992221253,0.0
109,2022-06-07,-0.3728058329768764,-0.14950664410744707,-0.11852014970990865,-0.10477903915952425,3.552713678800501e-15
110,2022-06-08,-2.2437292215428037,-0.7981632722063949,-0.7645150359446831,-0.6810509133917293,3.552713678800501e-15
111,2022-06-09,-1.0134862064693948,-0.3616575703344722,-0.32064346656233056,-0.33118516957259203,0.0
112,2022-06-10,3.8559969035123984,1.2332823612227912,1.2901493368405852,1.3325652054490291,-7.105427357601002e-15
113,2022-06-13,2.8354643421520294,0.9965156448031962,0.7374503543102549,1.1014983430385712,7.105427357601002e-15
114,2022-06-14,-0.9498906564190364,-0.4901120423205043,-0.23528786694583914,-0.2244907471527,7.105427357601002e-15
115,2022-06-15,-1.920733114638466,-0.5293283989428943,-0.8119795367342277,-0.579425178961344,0.0
116,2022-06-16,1.9566388281859233,0.5827298685163527,0.7527586874725642,0.6211502721970135,-7.105427357601002e-15
117,2022-06-17,-2.9544755840124424,-0.916809572987674,-1.1604854777050093,-0.8771805333197591,0.0
118,2022-06-20,-3.628245469116628,-1.1902883977814867,-1.376348500340825,-1.0616085709943093,-7.105427357601002e-15
119,2022-06-21,-0.6942518639494963,-0.2169980898007111,-0.28371493729950714,-0.19353883684927808,0.0
120,2022-06-22,-0.6246050642398941,-0.17232069008910145,-0.2215510506646723,-0.2307333234861204,0.0
121,2022-06-23,-1.6261188950845522,-0.5677057854799159,-0.5215145010970303,-0.5368986085076131,7.105427357601002e-15
122,2022-06-24,2.382456701914961,0.7787696795160315,0.776875782652894,0.8268112397460357,0.0
123,2022-06-27,-2.269213528402389,-0.6824360828732097,-0.6501580088146994,-0.93661943671448,0.0
124,2022-06-28,-0.7481682212100296,-0.2808988764044926,-0.22455089820360286,-0.2427184466019412,7.105427357601002e-15
125,2022-06-29,1.718859143232649,0.592922399266115,0.6136057387754192,0.5123310051911147,0.0
126,2022-06-30,1.5331831822659225,0.5600727987243772,0.5796102219356811,0.3935001616058571,7.105427357601002e-15
127,2022-07-01,-2.9610493409399083,-0.861895879216533,-1.1441945121178776,-0.9549589496054836,-1.4210854715202004e-14
128,2022-07-04,-1.6233114238413933,-0.48816246757087356,-0.537045179495621,-0.5981037767748916,-7.105427357601002e-15
129,2022-07-05,2.5055624337473716,0.8469206386777728,0.9146005227119218,0.744041272357677,0.0
130,2022-07-06,-0.04535119308321356,-0.012913415604572265,-0.010492276749644702,-0.021945500728989487,-7.105427357601002e-15
131,2022-07-07,0.3824973245060477,0.09507072844441211,0.13983107525302785,0.14759552080860772,0.0
132,2022-07-08,-0.6249780988133509,-0.14778232514182577,-0.21155364072367888,-0.2656421329478462,0.0
133,2022-07-11,-0.2518592158139512,-0.08868151863258333,-0.0816254771055327,-0.08155222007583518,0.0
134,2022-07-12,0.4666097372500104,0.16436777784879553,0.15108806173242328,0.15115389766879161,0.0
135,2022-07-13,-0.8461598639634786,-0.30045005727951946,-0.262186513194834,-0.2835232934891252,0.0
136,2022-07-14,0.8128364721635535,0.25760706484140883,0.2645405883257581,0.29068881899638654,0.0
137,2022-07-15,-0.005283604809328324,0.0035436224363252222,-0.00615921366821226,-0.0026680135774341807,-7.105427357601002e-15
138,2022-07-18,0.3334624320398305,0.10616199718987218,0.11131728373501915,0.11598315111493207,7.105427357601002e-15
139,2022-07-19,0.20518814233656002,0.06040558152636777,0.07610067608184323,0.06868188472834902,0.0
140,2022-07-20,0.2397054407349941,0.07042624003784681,0.12794037261390656,0.04133882808324074,0.0
141,2022-07-21,-2.27266795097011,-0.6478655000877609,-0.8332840638874188,-0.7915183869949232,-7.105427357601002e-15
142,2022-07-22,-0.9750231358777377,-0.3377541489160336,-0.31422898431492285,-0.3230400026467777,-3.552713678800501e-15
143,2022-07-25,-2.0949829641959354,-0.6949183371051078,-0.7644101708156228,-0.6356544562752049,0.0
144,2022-07-26,1.2684948734435686,0.3840929857277189,0.4225022843005064,0.46189960341534686,-3.552713678800501e-15
145,2022-07-27,-1.727594357324186,-0.5417449069276046,-0.5665117958115644,-0.61933765458501,-7.105427357601002e-15
146,2022-07-28,-1.2757767035082601,-0.3900010365764217,-0.4583631155005037,-0.42741255143133117,-3.552713678800501e-15
147,2022-07-29,0.9084005720344699,0.24917801644413373,0.30827457525238344,0.35094798033794916,3.552713678800501e-15
148,2022-08-01,-1.254332227447911,-0.43983155443135047,-0.37972486242291836,-0.434775810593635,-7.105427357601002e-15
149,2022-08-02,0.18418337126698248,0.03908726226440251,0.04189172951207354,0.10320437949050643,0.0
150,2022-08-03,-1.2803994453641572,-0.4179599450446432,-0.4479481025366425,-0.4144913977828679,-3.552713678800501e-15
151,2022-08-04,-0.253887861283026,-0.0927362605825266,-0.08370158570866693,-0.07745001499183957,7.105427357601002e-15
