,,,leg,leg,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,.Tranche3,.Tranche4,cash
0,2007-01-03,0.0,,,,,0.0
1,2007-01-04,1.4804437035736555,1.4804437035736555,,,,0.0
2,2007-01-05,-9.17030980502043,-9.17030980502043,,,,0.0
3,2007-01-08,7.712767214966455,7.712767214966455,,,,0.0
4,2007-01-09,-8.193259978910362,-8.193259978910362,,,,0.0
5,2007-01-10,0.19086597676874817,0.19086597676874817,,,,0.0
6,2007-01-11,2.1605969579969724,2.1605969579969724,,,,0.0
7,2007-01-12,0.048505398322850724,0.048505398322850724,,,,0.0
8,2007-01-16,5.320759285094596,5.320759285094596,,,,0.0
9,2007-01-17,-6.666666666666666,-6.666666666666666,,,,0.0
10,2007-01-18,-0.0018229736461048418,-0.0018229736461048418,,,,0.0
11,2007-01-19,4.175955197395197,4.175955197395197,,,,0.0
12,2007-01-22,-4.6418405834928365,-4.6418405834928365,,,,0.0
13,2007-01-23,1.3662706498951707,1.3662706498951707,,,,0.0
14,2007-01-24,0.5774630407523489,0.5774630407523489,,,,0.0
15,2007-01-25,-0.01692806222990484,-0.01692806222990484,,,,0.0
16,2007-01-26,-0.0034868987231071458,-0.0034868987231071458,,,,0.0
17,2007-01-29,-0.0008302276707530254,-0.0008302276707530254,,,,0.0
18,2007-01-30,0.0025731358457488085,0.0025731358457488085,,,,0.0
19,2007-01-31,0.0029891631799161544,0.0029891631799161544,,,,0.0
20,2007-02-01,0.0,0.0,,,,0.0
21,2007-02-02,0.0,0.0,,,,0.0
22,2007-02-05,0.02604211200963391,0.0004984136269783335,0.025543698382655577,,,0.0
23,2007-02-06,-0.7040027300087104,-0.20736457437658373,-0.49663815563212665,,,0.0
24,2007-02-07,1.007804346579519,0.0,1.007804346579519,,,0.0
25,2007-02-08,-1.687767998454376,-0.3782552601751945,-1.3095127382791816,,,0.0
26,2007-02-09,-7.440242154401631,-2.772109167812914,-4.6681329865887164,,,0.0
27,2007-02-12,-14.674368993993994,0.0,-14.674368993993994,,,0.0
28,2007-02-13,5.584378287552223,0.015283963838665926,5.569094323713557,,,0.0
29,2007-02-14,10.677261234908428,2.8307296723007767,7.846531562607652,,,0.0
30,2007-02-15,0.1347038052793721,0.0,0.1347038052793721,,,0.0
31,2007-02-16,-0.0010397467740093091,0.0,-0.0010397467740093091,,,0.0
32,2007-02-20,0.4458152416038388,0.0,0.4458152416038388,,,0.0
33,2007-02-21,0.0,0.0,0.0,,,0.0
34,2007-02-22,-0.330079257246382,0.0,-0.330079257246382,,,0.0
35,2007-02-23,-1.8731836302895317,0.0,-1.8731836302895317,,,0.0
36,2007-02-26,-0.18041090928633707,0.0,-0.18041090928633707,,,0.0
37,2007-02-27,-65.19363879948378,-13.827275823293121,-51.36636297619066,,,0.0
38,2007-02-28,13.978507211969259,-7.5,21.47850721196926,,,0.0
39,2007-03-01,6.891567485214146,-0.13712085166785215,7.028688336881999,,,0.0
40,2007-03-02,26.1044244933275,-0.012816618030839777,26.11724111135834,,,0.0
41,2007-03-05,-11.650515134554194,4.157657444223947,-15.501271261050078,-0.3069013177280624,,0.0
42,2007-03-06,-8.229265501002224,-4.143384983299931,-2.535493019372325,-1.5503874983299681,,0.0
43,2007-03-07,-11.02971785635377,0.0,-10.04058207183806,-0.9891357845157103,,0.0
44,2007-03-08,9.581231149291227,0.0,9.993851262037197,-0.41262011274596944,,0.0
45,2007-03-09,0.9859843665837786,0.1804651658064813,0.3605145132587495,0.4450046875185478,,0.0
46,2007-03-12,3.5398529270463825,1.2088140450771334,2.5394413997628362,-0.2084025177935871,,0.0
47,2007-03-13,-6.922590982587067,0.0,-7.59465344408909,0.6720624615020228,,0.0
48,2007-03-14,21.151336976429903,6.871274134806981,13.480086353204115,0.7999764884188068,,0.0
49,2007-03-15,-4.976679152621756,1.4922323970035904,-6.383319382022364,-0.08559216760298227,,0.0
50,2007-03-16,-4.871424716185743,0.0,-5.610095641847764,0.7386709256620207,,0.0
51,2007-03-19,8.435334440150683,0.0,9.203355789849866,-0.7680213496991826,,0.0
52,2007-03-20,10.558656966125056,0.0,10.653204722173086,-0.0945477560480299,,0.0
53,2007-03-21,17.301302221929234,0.0,17.82403723802804,-0.5227350160988067,,0.0
54,2007-03-22,-4.166666666666666,0.0,-4.166666666666666,0.0,,0.0
55,2007-03-23,0.17373321799307462,0.0,0.11664944636677888,0.05708377162629574,,0.0
56,2007-03-26,-0.2836236643342396,0.0,-0.4559177824809808,0.17229411814674123,,0.0
57,2007-03-27,0.32582767816986724,0.0,-0.00393242374445002,0.32976010191431726,,0.0
58,2007-03-28,-7.054204037660341,0.0,-6.956923747541168,-0.09728029011917272,,0.0
59,2007-03-29,2.7464717785939,0.0,2.540504984260224,0.20596679433367626,,0.0
60,2007-03-30,-3.346282927509023,0.0,-3.131003808650597,-0.215279118858426,,0.0
61,2007-04-02,1.5436883889374116,0.0,1.6289218864628765,-0.08523349752546494,,0.0
62,2007-04-03,-0.4056424908424887,0.0,0.0,-0.4056424908424887,,0.0
63,2007-04-04,-0.23144429015141554,0.0,0.16609236267058236,-0.08497032194679832,-0.3125663308751996,0.0
64,2007-04-05,-0.5267557453669789,0.0,0.008798358215395208,-0.4615323989615696,-0.07402170462080448,0.0
65,2007-04-09,-0.6797576429517176,0.0,0.0036232719554862847,-0.29467350197900544,-0.38870741292819844,0.0
66,2007-04-10,0.9226445852902145,0.0,1.060862190615353,0.17002826902142942,-0.3082458743465679,0.0
67,2007-04-11,0.3317362274810769,0.0,0.0,0.27084386589972453,0.06089236158135236,0.0
68,2007-04-12,5.869087096928041,0.0,5.945210182947903,0.183668098320112,-0.2597911843399743,0.0
69,2007-04-13,-0.48686774895045737,0.0,0.0,-0.35446622437879505,-0.13240152457166232,0.0
70,2007-04-16,0.5112224254659434,0.0,0.283361676646706,0.0005903368263471265,0.22727041199289033,0.0
71,2007-04-17,-0.7902595626532154,0.0,0.0,-0.8124333875522431,0.02217382489902775,0.0
72,2007-04-18,-0.1459956440440182,0.0,0.0,0.001399099898580225,-0.14739474394259844,0.0
73,2007-04-19,1.0578051643192525,0.0,0.0,1.145833333333333,-0.0880281690140805,0.0
74,2007-04-20,13.719345268039277,0.0,13.79228536775895,-0.18464880770420677,0.11170870798453336,0.0
75,2007-04-23,0.2221240555544597,,0.0,-0.25442360494808725,0.47654766050254693,0.0
76,2007-04-24,-0.24810845649784108,,0.0,1.036543199495199e-05,-0.24811882192983603,0.0
77,2007-04-25,0.648591104768812,,0.0,0.5482539553241565,0.10033714944465544,0.0
78,2007-04-26,-0.014834943842632509,,0.0,0.00265719584652091,-0.01749213968915342,0.0
79,2007-04-27,-0.38378690112239155,,0.0,-0.05391207265846276,-0.3298748284639288,0.0
80,2007-04-30,-0.033717199030007805,,0.0,-0.6899007485852167,0.6561835495552089,0.0
81,2007-05-01,-0.18472657312577212,,0.0,0.10457795858526708,-0.2893045317110392,0.0
82,2007-05-02,-0.11217671236484472,,0.0,0.01642870540947916,-0.12860541777432388,0.0
83,2007-05-03,0.13047896223331357,,0.0,0.0003010609593605551,0.130177901273953,0.0
84,2007-05-04,0.8538164542811368,0.7731382575322812,0.0,0.001743200729321881,0.0789349960195338,0.0
85,2007-05-07,-0.14671361502347224,0.0,0.0,0.0,-0.14671361502347224,0.0
86,2007-05-08,-2.5719222828202573,-2.497403070827147,0.0,-8.307082714198444e-05,-0.0744361411659682,0.0
87,2007-05-09,-1.1952935281253998,-1.1412244015751654,0.0,0.00013501102110513585,-0.05420413757133957,0.0
88,2007-05-10,1.1454398827232382,1.4118620409613527,0.0,0.0,-0.26642215823811455,0.0
89,2007-05-11,6.378122880871359,4.958728085410257,0.0,1.2312855413817942,0.18810925407930768,0.0
90,2007-05-14,-0.5599727281440607,-0.36908830448771823,0.0,-0.2464318089766948,0.055547385320352305,0.0
91,2007-05-15,-0.41481932199926774,-0.3949470535126238,0.0,-0.010523295360400198,-0.00934897312624372,0.0
92,2007-05-16,5.613724154994877,4.770615782361574,0.0,0.9548503844878837,-0.11174201185458088,0.0
93,2007-05-17,0.11838495925222625,-0.6021985646599717,0.0,0.6248857080314009,0.09569781588079707,0.0
94,2007-05-18,-0.7811382803183982,-0.21248789549834157,0.0,-0.625,0.05634961517993986,3.552713678800501e-15
95,2007-05-21,-1.3700794510654077,-1.2820512820513272,,0.0,-0.0880281690140805,0.0
96,2007-05-22,-0.7700219216190922,-0.6741037681232385,,-0.00011436586496516021,-0.09580378763088859,0.0
97,2007-05-23,1.5001509722606698,1.6115638403120087,,0.0,-0.11141286805133888,0.0
98,2007-05-24,-1.0421618039968124,-0.9388008236055612,,0.0,-0.10336098039125119,0.0
99,2007-05-25,-0.05521620807918737,-0.298946101894046,,0.26571339012018313,-0.02198349630532448,0.0
100,2007-05-29,-0.6977135632890494,-0.4964590763907353,,0.0,-0.20125448689831416,0.0
101,2007-05-30,1.7249858612516462,0.6686058081764941,,0.7420001517514976,0.31437990132365456,0.0
102,2007-05-31,-0.27974000816774236,-0.24593256192957824,,-0.03586996115819119,0.00206251492002707,0.0
103,2007-06-01,3.1223237910839323,3.3096100222456357,,0.0,-0.1872862311617034,0.0
104,2007-06-04,-1.3625703979952277,-2.386487120776792,1.026367482227272,0.03205905975966061,-0.03450981920536833,0.0
105,2007-06-05,-0.125574271468059,1.8937352536010224,-2.000393542815118,0.0,-0.018915982253963293,0.0
106,2007-06-06,-6.193698270981706,-6.996764767099194,2.0400667059072077,-0.7482876843928352,-0.4887125253968847,0.0
107,2007-06-07,10.499147382701425,5.144599268305054,5.286393544671171,0.0,0.06815456972520018,0.0
108,2007-06-08,-3.7927868323989955,0.5452402904576843,-4.413757525641586,0.0,0.07573040278490595,0.0
109,2007-06-11,-5.527315741957653,-4.761548561518058,-0.743934550708957,0.0,-0.021832629730638153,0.0
110,2007-06-12,-1.054935739719319,-2.6361880172128167,3.012766241249551,-0.7336000000000027,-0.6979139637560507,0.0
111,2007-06-13,-1.405348484544536,0.7852564102564088,-2.105246913580288,0.0,-0.08535798122065685,0.0
112,2007-06-14,-0.6202121013127893,-0.23344000414714117,-0.38752483274538463,0.0,0.0007527355797365409,0.0
113,2007-06-15,-0.953706052842346,-1.332609518158577,-0.09398459256050273,0.13704380500974267,0.33584425286699116,0.0
114,2007-06-18,-1.0312218355525782,-0.20532000298200614,-0.8256984028986949,,-0.00020342967187714223,0.0
115,2007-06-19,2.217589420028502,1.8829036388363818,0.334511427339379,,0.00017435385274122694,0.0
116,2007-06-20,-9.294401486126816,-6.889057472976788,-1.9027056882576971,,-0.502638324892331,0.0
117,2007-06-21,1.8887319365310766,1.5881797012744983,0.18669713066043414,,0.11385510459614423,0.0
118,2007-06-22,-2.317112691643686,-0.13565056954548993,-2.1814621220981962,,0.0,0.0
119,2007-06-25,-0.11122238754746938,0.9241257784635639,-1.0353481660110333,,0.0,0.0
120,2007-06-26,-6.482055517037992,-5.337598584534021,-0.2724462846724691,,-0.8720106478315017,0.0
121,2007-06-27,-7.982835549719484,-3.1643954232631,-4.7304119574423,,-0.08802816901408406,0.0
122,2007-06-28,-0.31099871138419566,0.0,-0.31099871138419566,,0.0,0.0
123,2007-06-29,0.4701683529565166,-0.0008906101203685068,0.4710589630768851,,0.0,0.0
124,2007-07-02,5.4724616099764205,5.068078502905848,0.4043831070705721,,0.0,0.0
125,2007-07-03,0.4530649790682446,0.2458204592272466,0.207244519840998,,0.0,0.0
126,2007-07-05,0.5360356954504368,0.0,0.14716190479060742,0.3888737906598294,0.0,0.0
127,2007-07-06,-0.8962724407252267,0.0,-0.4599298601305861,-0.4363425805946406,0.0,0.0
128,2007-07-09,-1.622164800459359,0.0,-1.2345679012345556,-0.38759689922480334,0.0,0.0
129,2007-07-10,1.5231675457204332,-0.7963862984665226,0.25494416431560296,2.064609679871353,0.0,0.0
130,2007-07-11,0.0642425319408737,0.0,0.6361727160493835,-0.5719301841085098,0.0,0.0
131,2007-07-12,7.088959370544757,9.03392450886804,-2.6103660094669294,0.6654008711436461,0.0,0.0
132,2007-07-13,-0.12043251013198031,0.0,0.07151076948714419,-0.1919432796191245,0.0,0.0
133,2007-07-16,3.873461494463502,0.0,3.7009699964387472,0.17249149802475472,0.0,0.0
134,2007-07-17,-0.4763076995517094,-0.00038209279100442917,-0.0006132353435868154,-0.47531237141711813,0.0,0.0
135,2007-07-18,0.2098519922243831,0.0,-0.034359883968438254,0.24421187619282136,0.0,0.0
