,,,leg,leg,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,.Tranche3,.Tranche4,cash
0,2022-03-01,0.0,,,,,0.0
1,2022-03-02,-0.1852758823371623,-0.1852758823371623,,,,0.0
2,2022-03-03,-0.1070770676628392,-0.1070770676628392,,,,0.0
3,2022-03-04,-0.17895864459769584,-0.17895864459769584,,,,0.0
4,2022-03-07,0.7460094446168561,0.7460094446168561,,,,0.0
5,2022-03-08,-0.19991206896552072,-0.19991206896552072,,,,0.0
6,2022-03-09,0.16923979547892642,0.16923979547892642,,,,0.0
7,2022-03-10,-0.3313697318007698,-0.3313697318007698,,,,0.0
8,2022-03-11,0.14409246701149314,0.14409246701149314,,,,0.0
9,2022-03-14,-0.1895273715134138,-0.1895273715134138,,,,0.0
10,2022-03-15,-0.034841395210722936,-0.034841395210722936,,,,0.0
11,2022-03-16,0.09202854406130001,0.09202854406130001,,,,0.0
12,2022-03-17,-0.4171593083524918,-0.4171593083524918,,,,0.0
13,2022-03-18,0.1308860313601521,0.1308860313601521,,,,0.0
14,2022-03-21,-0.09934082693486701,-0.09934082693486701,,,,0.0
15,2022-03-22,0.10922420362068408,0.10922420362068408,,,,0.0
16,2022-03-23,0.12832694086206864,0.12832694086206864,,,,0.0
17,2022-03-24,0.18590509404214828,0.18590509404214828,,,,0.0
18,2022-03-25,-0.19478448275862092,-0.19478448275862092,,,,0.0
19,2022-03-28,-0.014707088122603906,-0.014707088122603906,,,,0.0
20,2022-03-29,0.4318132183908041,0.4318132183908041,,,,0.0
21,2022-03-30,0.7980611208812274,0.7980611208812274,,,,0.0
22,2022-03-31,-1.3287252548467432,-1.3287252548467432,,,,0.0
23,2022-04-01,-0.323659003831418,-0.323659003831418,,,,0.0
24,2022-04-04,-0.09486202860461113,-0.06843469934865887,-0.02642732925595226,,,0.0
25,2022-04-05,0.8700122425225771,0.26660169770114805,0.6034105448214291,,,0.0
26,2022-04-06,-0.11900643358134388,0.010607885555558028,-0.1296143191369019,,,0.0
27,2022-04-07,2.1016879326765157,0.6174869750574707,1.484200957619045,,,0.0
28,2022-04-08,-2.9968140246277972,-0.8372123515325658,-2.1596016730952314,,,0.0
29,2022-04-11,0.17892320744389245,-0.07140536398467567,0.2503285714285681,,,0.0
30,2022-04-12,-0.608805280633895,-0.15228542363984587,-0.4565198569940492,,,0.0
31,2022-04-13,-0.9634640432163373,-0.35265695827586185,-0.6108070849404754,,,0.0
32,2022-04-14,0.5204940175872235,0.23229764505746964,0.28819637252975383,,,0.0
33,2022-04-18,-0.532819190090315,-0.22279881080459774,-0.31002037928571724,,,0.0
34,2022-04-19,-0.0714536768366898,-0.10189102829502161,0.03043735145833182,,,0.0
35,2022-04-20,-0.444995225072514,-0.18094571685823624,-0.26404950821427775,,,0.0
36,2022-04-21,0.6626744242617733,0.2912254912260579,0.37144893303571536,,,0.0
37,2022-04-22,1.56510805150657,0.6018473278160883,0.9632607236904818,,,0.0
38,2022-04-25,-1.0218480863731614,-0.38560550988506037,-0.636242576488101,,,0.0
39,2022-04-26,-0.9664801176792501,1.1160544061302708,-2.082534523809521,,,0.0
40,2022-04-27,2.083734539884354,-0.7581836539846805,2.8419181938690343,,,0.0
41,2022-04-28,1.1046334359605972,0.44268045977011994,0.6619529761904772,,,0.0
42,2022-04-29,2.3195705801094633,0.7945139491570856,1.5250566309523776,,,0.0
43,2022-05-02,-1.2084430798356358,-0.21554548306513155,-0.18676350836310007,-0.8061340884074042,,0.0
44,2022-05-03,-1.3057173661284338,-0.4084513409961694,-0.5805556547618949,-0.31671037037036953,,0.0
45,2022-05-04,-0.998411379528175,-0.24845288632183937,-0.2677875430952241,-0.48217095011111155,,0.0
46,2022-05-05,5.847189013474345,1.526876241532559,2.4682839102380854,1.852028861703701,,0.0
47,2022-05-06,-1.58018413040503,-0.39810823754789126,-0.3108258928571388,-0.8712499999999999,,0.0
48,2022-05-09,3.070221767685034,0.7244018445785478,1.2784659022916713,1.0673540208148147,,0.0
49,2022-05-10,-1.1772402777777629,-0.3478333333333339,-0.47106249999998795,-0.358344444444441,,0.0
50,2022-05-11,0.4998721750136852,0.047639655172410755,0.0972002976190538,0.35503222222222064,,0.0
51,2022-05-12,0.33209441014331986,0.37544114626437164,0.5574518594345079,-0.6007985955555597,,0.0
52,2022-05-13,-1.2991611482462275,-0.4607845253639766,-0.7195737485118912,-0.11880287437035975,,0.0
53,2022-05-16,-0.9584658480891832,-0.1295860512068998,-0.06679861684524724,-0.7620811800370362,,0.0
54,2022-05-17,-1.187424807631622,-0.4007148121839066,-0.43995773574401653,-0.34675225970369894,,0.0
55,2022-05-18,4.633257351769327,1.366090148199234,1.3118508032737992,1.9553164002962937,,0.0
56,2022-05-19,-1.1137999594052275,-0.1317285440613034,0.5109815476190391,-1.4930529629629632,,0.0
57,2022-05-20,-1.1022910016420226,-0.19831417624520498,-0.6799857142857064,-0.22399111111111125,,0.0
58,2022-05-23,2.2907347159693856,0.9724154712643696,1.42323793696427,-0.10491869225925399,,0.0
59,2022-05-24,1.1109873884861656,0.2023931704980768,0.6251504573214319,0.2834437606666569,,0.0
