,,,leg,leg,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,.Tranche3,.Tranche4,cash
0,2022-06-10,0.0,,,,,0.0
1,2022-06-13,0.1822499999999998,0.1822499999999998,,,,0.0
2,2022-06-14,-1.8874999999999886,-1.8874999999999886,,,,0.0
3,2022-06-15,-5.988966666666666,-5.988966666666666,,,,0.0
4,2022-06-16,9.968800129999998,9.968800129999998,,,,0.0
5,2022-06-17,-0.07586666666665565,-0.07586666666665565,,,,0.0
6,2022-06-21,-1.7078511766666669,-1.7078511766666669,,,,0.0
7,2022-06-22,-0.8389333333333333,-0.8389333333333333,,,,0.0
8,2022-06-23,0.028917245000002367,0.028917245000002367,,,,0.0
9,2022-06-24,-0.041532740000000956,-0.041532740000000956,,,,0.0
10,2022-06-27,-1.6694167216666667,-1.6694167216666667,,,,0.0
11,2022-06-28,0.4213306999999986,0.4213306999999986,,,,0.0
12,2022-06-29,-4.9181333333333335,-4.9181333333333335,,,,0.0
13,2022-06-30,-0.004166583333333307,-0.004166583333333307,,,,0.0
14,2022-07-01,0.009666473333333592,0.009666473333333592,,,,0.0
15,2022-07-05,5.01666675,5.01666675,,,,0.0
16,2022-07-06,0.06183289166666661,0.06183289166666661,,,,0.0
17,2022-07-07,-5.0,-5.0,,,,0.0
18,2022-07-08,4.990666666666666,4.990666666666666,,,,0.0
19,2022-07-11,-5.592502976190477,-4.9697499999999994,-0.622752976190478,,,0.0
20,2022-07-12,4.999999999999998,4.999999999999998,0.0,,,0.0
21,2022-07-13,-3.0147333333333326,-0.03689999999999927,-2.9778333333333333,,,0.0
22,2022-07-14,-3.166594673809525,0.096583841666666,-3.263178515476191,,,0.0
23,2022-07-15,6.15916130952381,-0.0903833333333317,6.249544642857142,,,0.0
24,2022-07-18,-12.732628571428569,-5.097866666666665,-7.634761904761904,,,0.0
25,2022-07-19,1.228152718154762,-0.40833537500000006,1.636488093154762,,,0.0
26,2022-07-20,10.961595238095239,5.0085,5.953095238095238,,,0.0
27,2022-07-21,-7.640783928571427,-0.05114999999999981,-7.589633928571427,,,0.0
28,2022-07-22,-2.516742857142857,-2.5166000000000004,-0.00014285714285655615,,,0.0
29,2022-07-25,2.4965286582142863,2.4979333849999996,-0.0014047267857133505,,,0.0
30,2022-07-26,-4.9909381364285705,-4.998533339999999,0.007595203571428399,,,0.0
31,2022-07-27,-0.0006999966666665358,-0.0006999966666665358,0.0,,,0.0
32,2022-07-28,-0.02680089333333413,-0.02680089333333413,0.0,,,0.0
33,2022-07-29,-0.005892739285714654,-0.0024999500000006947,-0.0033927892857139597,,,0.0
