,,,leg,leg,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,.Tranche3,.Tranche4,cash
0,2013-01-03,0.0,,,,,0.0
1,2013-01-04,-2.620970476190479,-2.620970476190479,,,,0.0
2,2013-01-07,-0.4296190476190418,-0.4296190476190418,,,,0.0
3,2013-01-08,-0.8269523809523491,-0.8269523809523491,,,,0.0
4,2013-01-09,-0.17904761904762267,-0.17904761904762267,,,,0.0
5,2013-01-10,-0.5952380952380949,-0.5952380952380949,,,,0.0
6,2013-01-11,0.22178571428571558,0.22178571428571558,,,,0.0
7,2013-01-14,-0.49907142857142617,-0.49907142857142617,,,,0.0
8,2013-01-15,-0.49342857142858065,-0.49342857142858065,,,,0.0
9,2013-01-16,-0.7036190476190427,-0.7036190476190427,,,,0.0
10,2013-01-17,-3.571428571428571,-3.571428571428571,,,,0.0
11,2013-01-18,0.0,0.0,,,,0.0
12,2013-01-22,0.0,0.0,,,,0.0
13,2013-01-23,0.0,0.0,,,,0.0
14,2013-01-24,2.3809523809523814,2.3809523809523814,,,,0.0
15,2013-01-25,-1.8711666666666673,-1.8711666666666673,,,,0.0
16,2013-01-28,0.0,0.0,,,,0.0
17,2013-01-29,0.0,0.0,,,,0.0
18,2013-01-30,0.0,0.0,,,,0.0
19,2013-01-31,0.0,0.0,,,,0.0
20,2013-02-01,0.0,0.0,,,,0.0
21,2013-02-04,0.0800000000000125,0.0,0.0800000000000125,,,0.0
22,2013-02-05,-3.372499358974437,0.0,-3.372499358974437,,,0.0
23,2013-02-06,12.061834496337099,9.326231547619159,2.73560294871794,,,0.0
24,2013-02-07,-0.2701025641025865,0.0,-0.2701025641025865,,,0.0
25,2013-02-08,-0.03474358974358438,0.0,-0.03474358974358438,,,0.0
26,2013-02-11,0.06884615384615245,0.0,0.06884615384615245,,,0.0
27,2013-02-12,-0.6411282051282114,0.0,-0.6411282051282114,,,0.0
28,2013-02-13,0.03526923076921662,0.0,0.03526923076921662,,,0.0
29,2013-02-14,-1.4344743589743416,0.0,-1.4344743589743416,,,0.0
30,2013-02-15,0.4904358974358871,0.0,0.4904358974358871,,,0.0
31,2013-02-19,-0.4804111721612092,0.006345238095238015,-0.4867564102564472,,,0.0
32,2013-02-20,-0.49666391941389876,-0.004035714285714281,-0.4926282051281845,,,0.0
33,2013-02-21,2.125230769230768,0.0,2.125230769230768,,,0.0
34,2013-02-22,0.2981410256410868,0.0,0.2981410256410868,,,0.0
35,2013-02-25,3.072948717948691,0.0,3.072948717948691,,,0.0
36,2013-02-26,-0.49564102564102086,0.0,-0.49564102564102086,,,0.0
37,2013-02-27,-2.632435897435869,0.0,-2.632435897435869,,,0.0
38,2013-02-28,-0.061153846153843006,0.0,-0.061153846153843006,,,0.0
39,2013-03-01,0.49046153846151697,0.0,0.49046153846151697,,,0.0
40,2013-03-04,-1.9384512820512896,0.0,-1.1993846153846164,-0.7390666666666732,,0.0
41,2013-03-05,0.29957435897438245,0.0,-0.0296923076923008,0.32926666666668325,,0.0
42,2013-03-06,-3.9715897435897887,0.0,-2.666256410256409,-1.3053333333333796,,0.0
43,2013-03-07,2.8747756410256393,0.0,2.6701923076923073,0.204583333333332,,0.0
44,2013-03-08,-6.70526666666666,0.0,-2.5559999999999974,-4.149266666666662,,0.0
45,2013-03-11,0.13806410256410206,0.0,0.011564102564102008,0.12650000000000006,,0.0
46,2013-03-12,-0.0851307692307719,0.0,-0.01723076923077027,-0.06790000000000163,,0.0
47,2013-03-13,-0.016003525641020033,0.0,-0.0019160256410248877,-0.014087499999995146,,0.0
48,2013-03-14,0.0711815384615333,0.0,0.013794871794870822,0.05738666666666248,,0.0
49,2013-03-15,-0.06229171923076571,0.0,-0.004169769230768949,-0.05812194999999676,,0.0
50,2013-03-18,3.3194769230769197,0.0,-0.0009230769230761382,3.320399999999996,,0.0
51,2013-03-19,-0.1377346153846153,0.0,-0.023884615384615948,-0.11384999999999934,,0.0
52,2013-03-20,0.14265641025640363,0.0,0.01058974358974396,0.13206666666665967,,0.0
53,2013-03-21,-0.13466666666666338,0.0,-0.006666666666666821,-0.12799999999999656,,0.0
54,2013-03-22,0.22382051282051396,0.0,0.011153846153846736,0.21266666666666723,,0.0
55,2013-03-25,-0.8744963846153837,0.0,-0.0014887179487175217,-0.8730076666666662,,0.0
56,2013-03-26,2.1437743846153694,0.0,1.1020803846153626,1.0416940000000068,,0.0
57,2013-03-27,-2.485764102564104,0.0,0.00010256410256426207,-2.4858666666666682,,0.0
58,2013-03-28,0.012600000000000833,0.0,0.0,0.012600000000000833,,0.0
59,2013-04-01,-0.03033333333333399,0.0,0.0,-0.03033333333333399,,0.0
60,2013-04-02,0.0019433333333345182,0.0,3.666666666690688e-05,0.0019066666666676113,,0.0
61,2013-04-03,-1.1350031538463554,0.0,-0.5390861538462559,-0.5959170000000995,,0.0
62,2013-04-04,2.318700787878768,0.0,0.0,0.0006020000000006576,2.3180987878787676,0.0
63,2013-04-05,-1.164322424242405,0.0,0.0,-0.039813333333333034,-1.124509090909072,0.0
64,2013-04-08,-0.7370606060606226,0.0,0.0,0.02566666666666695,-0.7627272727272896,0.0
65,2013-04-09,-2.2688272727272727,0.0,0.0,0.0038999999999997925,-2.2727272727272725,0.0
