,date,nav
0,2022-03-01,0.0
1,2022-03-02,-0.1852758823371623
2,2022-03-03,-0.29235294999999795
3,2022-03-04,-0.4713115945976938
4,2022-03-07,0.27469785001916236
5,2022-03-08,0.0747857810536452
6,2022-03-09,0.24402557653257162
7,2022-03-10,-0.08734415526819461
8,2022-03-11,0.05674831174329853
9,2022-03-14,-0.13277905977011528
10,2022-03-15,-0.16762045498084177
11,2022-03-16,-0.07559191091953821
12,2022-03-17,-0.49275121927203
13,2022-03-18,-0.36186518791187794
14,2022-03-21,-0.4612060148467485
15,2022-03-22,-0.35198181122606087
16,2022-03-23,-0.223654870363994
17,2022-03-24,-0.03774977632184395
18,2022-03-25,-0.23253425908046665
19,2022-03-28,-0.24724134720307056
20,2022-03-29,0.18457187118773355
21,2022-03-30,0.9826329920689592
22,2022-03-31,-0.34609226277778404
23,2022-04-01,-0.6697512666092038
24,2022-04-04,-0.7646132952138132
25,2022-04-05,0.10539894730876398
26,2022-04-06,-0.013607486272583458
27,2022-04-07,2.0880804464039286
28,2022-04-08,-0.908733578223881
29,2022-04-11,-0.7298103707799726
30,2022-04-12,-1.3386156514138605
31,2022-04-13,-2.3020796946301942
32,2022-04-14,-1.7815856770429548
33,2022-04-18,-2.3144048671332484
34,2022-04-19,-2.3858585439699453
35,2022-04-20,-2.830853769042463
36,2022-04-21,-2.1681793447806967
37,2022-04-22,-0.6030712932741267
38,2022-04-25,-1.6249193796472952
39,2022-04-26,-2.591399497326549
40,2022-04-27,-0.5076649574422021
41,2022-04-28,0.5969684785184057
42,2022-04-29,2.916539058627862
43,2022-05-02,1.708095978792258
44,2022-05-03,0.40237861266383845
45,2022-05-04,-0.5960327668643401
46,2022-05-05,5.251156246610009
47,2022-05-06,3.670972116204979
48,2022-05-09,6.741193883890048
49,2022-05-10,5.563953606112278
50,2022-05-11,6.063825781125928
51,2022-05-12,6.395920191269283
52,2022-05-13,5.096759043023013
53,2022-05-16,4.138293194933851
54,2022-05-17,2.9508683873021937
55,2022-05-18,7.58412573907151
56,2022-05-19,6.470325779666297
57,2022-05-20,5.36803477802431
58,2022-05-23,7.658769493993674
59,2022-05-24,8.76975688247984
60,2022-05-25,5.381683043764298
61,2022-05-26,4.670552276568543
62,2022-05-27,6.216665278460056
63,2022-05-31,3.820292463158438
