,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,Constant,Constant,Constant,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,Constant,Constant,Constant
,,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,,,,,,,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,,,,,,
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2022-01-03,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-94.24709377777778,UXF22 2022-01-19,18.8578,4.997777777777777,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2022-01-04,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.91488711111111,UXF22 2022-01-19,18.8692,5.881111111111111,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-94.24709377777778,UXF22 2022-01-19,18.8692,4.997777777777777,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2022-01-05,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.83498322222223,UXF22 2022-01-19,20.7745,3.855555555555556,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-110.91488711111111,UXF22 2022-01-19,20.7745,5.881111111111111,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2022-01-06,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.60332100000001,UXF22 2022-01-19,20.8496,3.8444444444444446,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.83498322222223,UXF22 2022-01-19,20.8496,3.855555555555556,VIX 2022-04-20 15.0 P,0.075,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2022-01-07,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.13897433333334,UXF22 2022-01-19,20.398,4.017777777777778,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.60332100000001,UXF22 2022-01-19,20.398,3.8444444444444446,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2022-01-10,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-81.64837655555556,UXF22 2022-01-19,19.9034,4.495555555555556,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-67.10763033333333,UXF22 2022-01-19,19.9034,3.3716666666666666,VIX 2022-04-20 15.0 P,0.1,83.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-72.13897433333334,UXF22 2022-01-19,19.9034,4.017777777777778,VIX 2022-04-20 15.0 P,0.1,111.11111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
