,date,position,quantity,price
0,2022-01-04,RXH22 Comdty,0.5854458169896376,193.19465050000002
1,2022-01-04,IKH22 Comdty,-0.6820817133892639,165.82324050000003
2,2022-01-04,EURCash,-0.1,1.13105
3,2022-01-05,RXH22 Comdty,0.5854458169896376,193.5707375
4,2022-01-05,IKH22 Comdty,-0.6820817133892639,165.8416585
5,2022-01-05,EURCash,-0.1,1.13365
6,2022-01-06,RXH22 Comdty,0.5854458169896376,192.42458100000002
7,2022-01-06,IKH22 Comdty,-0.6820817133892639,164.6690805
8,2022-01-06,EURCash,-0.1,1.12965
9,2022-01-07,RXH22 Comdty,0.5854458169896376,192.8905
10,2022-01-07,IKH22 Comdty,-0.6820817133892639,164.96676349999998
11,2022-01-07,EURCash,-0.1,1.13465
12,2022-01-10,RXH22 Comdty,0.5854458169896376,192.386222
13,2022-01-10,IKH22 Comdty,-0.6820817133892639,165.03831000000002
14,2022-01-10,EURCash,-0.1,1.13195
15,2022-01-11,RXH22 Comdty,0.5854458169896376,192.54185999999999
16,2022-01-11,IKH22 Comdty,-0.6820817133892639,164.95164
17,2022-01-11,EURCash,-0.1,1.134
18,2022-01-12,RXH22 Comdty,0.5854458169896376,194.382729
19,2022-01-12,IKH22 Comdty,-0.6820817133892639,166.884573
20,2022-01-12,EURCash,-0.1,1.14195
21,2022-01-13,RXH22 Comdty,0.5854458169896376,195.616589
22,2022-01-13,IKH22 Comdty,-0.6820817133892639,167.95456299999998
23,2022-01-13,EURCash,-0.1,1.1459
24,2022-01-14,RXH22 Comdty,0.5854458169896376,194.44396000000003
25,2022-01-14,IKH22 Comdty,-0.6820817133892639,167.00596000000002
26,2022-01-14,EURCash,-0.1,1.14325
27,2022-01-17,RXH22 Comdty,0.5894488653109342,193.4434125
28,2022-01-17,IKH22 Comdty,-0.6864831468387451,166.10021749999999
29,2022-01-17,EURCash,-0.10066013697914696,1.14025
30,2022-01-18,RXH22 Comdty,0.5894488653109342,192.3686865
31,2022-01-18,IKH22 Comdty,-0.6864831468387451,165.00575249999997
32,2022-01-18,EURCash,-0.10066013697914696,1.13445
33,2022-01-19,RXH22 Comdty,0.5894488653109342,192.15314099999998
34,2022-01-19,IKH22 Comdty,-0.6864831468387451,164.5519725
35,2022-01-19,EURCash,-0.10066013697914696,1.13445
36,2022-01-20,RXH22 Comdty,0.5894488653109342,192.629439
37,2022-01-20,IKH22 Comdty,-0.6864831468387451,165.2909025
38,2022-01-20,EURCash,-0.10066013697914696,1.13485
39,2022-01-21,RXH22 Comdty,0.5894488653109342,193.21954849999997
40,2022-01-21,IKH22 Comdty,-0.6864831468387451,165.42062349999998
41,2022-01-21,EURCash,-0.10066013697914696,1.13465
42,2022-01-24,RXH22 Comdty,0.5894488653109342,193.22833949999998
43,2022-01-24,IKH22 Comdty,-0.6864831468387451,164.9570895
44,2022-01-24,EURCash,-0.10066013697914696,1.13085
45,2022-01-25,RXH22 Comdty,0.5894488653109342,192.410617
46,2022-01-25,IKH22 Comdty,-0.6864831468387451,164.46113150000002
47,2022-01-25,EURCash,-0.10066013697914696,1.12745
48,2022-01-26,RXH22 Comdty,0.5894488653109342,192.1803525
49,2022-01-26,IKH22 Comdty,-0.6864831468387451,163.829943
50,2022-01-26,EURCash,-0.10066013697914696,1.12815
51,2022-01-27,RXH22 Comdty,0.5894488653109342,189.66884399999998
52,2022-01-27,IKH22 Comdty,-0.6864831468387451,162.52711649999998
53,2022-01-27,EURCash,-0.10066013697914696,1.11465
54,2022-01-28,RXH22 Comdty,0.5894488653109342,189.82733000000002
55,2022-01-28,IKH22 Comdty,-0.6864831468387451,162.863855
56,2022-01-28,EURCash,-0.10066013697914696,1.1165
57,2022-01-31,RXH22 Comdty,0.5894488653109342,189.5638545
58,2022-01-31,IKH22 Comdty,-0.6864831468387451,163.524186
59,2022-01-31,EURCash,-0.10066013697914696,1.12095
60,2022-02-01,RXH22 Comdty,0.5894488653109342,189.855
61,2022-02-01,IKH22 Comdty,-0.6864831468387451,163.24875000000003
62,2022-02-01,EURCash,-0.10066013697914696,1.125
63,2022-02-02,RXH22 Comdty,0.5894488653109342,190.526769
64,2022-02-02,IKH22 Comdty,-0.6864831468387451,163.844436
65,2022-02-02,EURCash,-0.10066013697914696,1.12965
66,2022-02-03,RXH22 Comdty,0.5894488653109342,190.558075
67,2022-02-03,IKH22 Comdty,-0.6864831468387451,162.653705
68,2022-02-03,EURCash,-0.10066013697914696,1.14175
69,2022-02-04,RXH22 Comdty,0.5894488653109342,189.96008400000002
70,2022-02-04,IKH22 Comdty,-0.6864831468387451,161.40085200000001
71,2022-02-04,EURCash,-0.10066013697914696,1.1442
72,2022-02-07,RXH22 Comdty,0.5894488653109342,189.49608
73,2022-02-07,IKH22 Comdty,-0.6864831468387451,160.133342
74,2022-02-07,EURCash,-0.10066013697914696,1.1443
75,2022-02-08,RXH22 Comdty,0.5894488653109342,188.62730100000002
76,2022-02-08,IKH22 Comdty,-0.6864831468387451,159.7245465
77,2022-02-08,EURCash,-0.10066013697914696,1.14195
78,2022-02-09,RXH22 Comdty,0.5894488653109342,189.553101
79,2022-02-09,IKH22 Comdty,-0.6864831468387451,160.9018515
80,2022-02-09,EURCash,-0.10066013697914696,1.14285
81,2022-02-10,RXH22 Comdty,0.5894488653109342,189.12845099999998
82,2022-02-10,IKH22 Comdty,-0.6864831468387451,159.9003425
83,2022-02-10,EURCash,-0.10066013697914696,1.14665
84,2022-02-11,RXH22 Comdty,0.5894488653109342,188.08423749999997
85,2022-02-11,IKH22 Comdty,-0.6864831468387451,158.243895
86,2022-02-11,EURCash,-0.10066013697914696,1.14025
87,2022-02-14,RXH22 Comdty,0.5894488653109342,186.83382249999997
88,2022-02-14,IKH22 Comdty,-0.6864831468387451,156.63149
89,2022-02-14,EURCash,-0.10066013697914696,1.13075
90,2022-02-15,RXH22 Comdty,0.6077549532028687,186.843397
91,2022-02-15,IKH22 Comdty,-0.7231180851833104,157.0352095
92,2022-02-15,EURCash,-0.10469930164185137,1.13555
93,2022-02-16,RXH22 Comdty,0.6077549532028687,187.7591105
94,2022-02-16,IKH22 Comdty,-0.7231180851833104,158.10037549999998
95,2022-02-16,EURCash,-0.10469930164185137,1.13635
96,2022-02-17,RXH22 Comdty,0.6077549532028687,188.535204
97,2022-02-17,IKH22 Comdty,-0.7231180851833104,159.0566835
98,2022-02-17,EURCash,-0.10469930164185137,1.13685
99,2022-02-18,RXH22 Comdty,0.6077549532028687,188.654511
100,2022-02-18,IKH22 Comdty,-0.7231180851833104,158.7469755
101,2022-02-18,EURCash,-0.10469930164185137,1.13415
102,2022-02-21,RXH22 Comdty,0.6077549532028687,188.47233599999998
103,2022-02-21,IKH22 Comdty,-0.7231180851833104,157.78578399999998
104,2022-02-21,EURCash,-0.10469930164185137,1.1336
105,2022-02-22,RXH22 Comdty,0.6077549532028687,187.82923499999998
106,2022-02-22,IKH22 Comdty,-0.7231180851833104,157.5747855
