,date,nav
0,2022-01-04,-0.1131049999999858
1,2022-01-05,0.09425097997699254
2,2022-01-06,0.22343246275906645
3,2022-01-07,0.29265866167822246
4,2022-01-10,-0.05109934332872508
5,2022-01-11,0.09892929483537077
6,2022-01-12,-0.14255490199535842
7,2022-01-13,-0.15041233875390272
8,2022-01-14,-0.18963332211845962
9,2022-01-17,-0.1580619955939197
10,2022-01-18,-0.039422240759411975
11,2022-01-19,0.14503703121516281
12,2022-01-20,-0.08152809301814343
13,2022-01-21,0.17728772596980585
14,2022-01-24,0.5012046077330917
15,2022-01-25,0.36013712612065485
16,2022-01-26,0.6576112112708458
17,2022-01-27,0.07344518763235257
18,2022-01-28,-0.06455717251880633
19,2022-01-31,-0.6737854709759814
20,2022-02-01,-0.3136493272480576
21,2022-02-02,-0.3272488374593232
22,2022-02-03,0.5069439048999335
23,2022-02-04,1.0141816382885893
24,2022-02-07,1.6107853983910176
25,2022-02-08,1.379641582002703
26,2022-02-09,1.117028541891879
27,2022-02-10,1.5537113733433383
28,2022-02-11,2.076211374033369
29,2022-02-14,2.447361423998091
30,2022-02-15,2.170606417650466
31,2022-02-16,1.9584242364943818
32,2022-02-17,1.73953104660401
33,2022-02-18,2.030834866567194
34,2022-02-21,2.6141207386862013
35,2022-02-22,2.3757541767088663
36,2022-02-23,2.4993412896584895
37,2022-02-24,1.9390850712555192
38,2022-02-25,1.6970590339603255
39,2022-02-28,1.5301884756923285
40,2022-03-01,0.5433630188509948
41,2022-03-02,1.017406359243586
42,2022-03-03,1.0194763654410828
43,2022-03-04,1.6030559138075868
44,2022-03-07,1.4825002292138851
45,2022-03-08,0.34485559972598534
46,2022-03-09,0.026204797462875018
47,2022-03-10,1.939583101105295
48,2022-03-11,1.360282869985049
49,2022-03-14,1.285342952981022
50,2022-03-15,1.2154636762476725
51,2022-03-16,0.6146392466294115
52,2022-03-17,0.6751489692231667
53,2022-03-18,0.6961630716221224
54,2022-03-21,0.7865934001078677
55,2022-03-22,0.7990462454918348
56,2022-03-23,0.7187830840032454
57,2022-03-24,0.7217403747728297
58,2022-03-25,0.471351213392872
59,2022-03-28,0.5996994229508876
60,2022-03-29,0.28882110856458276
