,date,nav
0,2019-05-09,0.0
1,2019-05-10,0.2295000000000016
2,2019-05-13,0.12354444444444823
3,2019-05-14,-0.4684777777777782
4,2019-05-15,-2.0004777777777605
5,2019-05-16,-2.2153111111110917
6,2019-05-17,-2.4710444444444235
7,2019-05-20,-2.1669333333333114
8,2019-05-21,-2.251888888888864
9,2019-05-22,-2.8130111111110807
10,2019-05-23,-0.37295555555553506
11,2019-05-24,-0.46197777777771876
12,2019-05-28,-1.017533333333276
13,2019-05-29,0.7432888888889551
14,2019-05-30,1.3116444444445108
15,2019-05-31,10.595022222222326
16,2019-06-03,7.560488888888983
17,2019-06-04,3.541911111111176
18,2019-06-05,5.20678888888898
19,2019-06-06,1.2501222222223305
20,2019-06-07,-0.7131777777777302
21,2019-06-10,-2.650160784313755
22,2019-06-11,-4.251467973856222
23,2019-06-12,3.1440588235294626
24,2019-06-13,4.300479738562103
25,2019-06-14,3.8872849673202268
26,2019-06-17,5.592870915032734
27,2019-06-18,5.959826470588325
28,2019-06-19,3.6161741830066205
29,2019-06-20,5.53471013071902
30,2019-06-21,5.708116666666768
31,2019-06-24,5.9158735294118685
32,2019-06-25,3.3381859477125175
33,2019-06-26,3.446719607843221
34,2019-06-27,3.2016215686275444
35,2019-06-28,3.04863137254911
36,2019-07-01,3.274267973856304
37,2019-07-02,1.4713790849674098
38,2019-07-03,3.0273264705883207
39,2019-07-05,2.8973604575164273
40,2019-07-08,2.038008169934727
41,2019-07-09,1.6960718954249216
42,2019-07-10,2.6125286827552543
43,2019-07-11,1.0021697586727925
44,2019-07-12,0.43441523378591285
45,2019-07-15,2.0848096530921083
46,2019-07-16,1.7356388386124735
47,2019-07-17,1.7060943438915217
48,2019-07-18,2.012015158371156
49,2019-07-19,1.9224604826547136
50,2019-07-22,2.043175791855333
51,2019-07-23,0.3077889140272845
52,2019-07-24,-0.30257081447950895
53,2019-07-25,0.055457088989555814
54,2019-07-26,-0.8998917043739425
55,2019-07-29,-1.158346078431265
56,2019-07-30,-0.2303679487178556
57,2019-07-31,-1.7978083710406167
58,2019-08-01,3.664845852187085
59,2019-08-02,3.7716433634993223
60,2019-08-05,3.8925098793364157
61,2019-08-06,2.1934929110106225
62,2019-08-07,4.899642986425363
63,2019-08-08,1.5409567119155838
64,2019-08-09,2.439333785822072
65,2019-08-12,-0.5897491704373579
66,2019-08-13,3.4368390648567413
67,2019-08-14,8.423119230769288
68,2019-08-15,6.296800603318303
69,2019-08-16,2.351374509803975
70,2019-08-19,1.4835954751131624
71,2019-08-20,1.5910110105581055
72,2019-08-21,-1.4244663650074898
73,2019-08-22,0.4556030165912546
74,2019-08-23,0.8371475113122244
75,2019-08-26,0.646601508295646
76,2019-08-27,0.2257447963801269
77,2019-08-28,-1.703074962292547
78,2019-08-29,-0.5063283559577201
79,2019-08-30,-1.602141327300103
80,2019-09-03,1.3995389140272039
81,2019-09-04,2.3747987179487637
82,2019-09-05,1.5560174208144986
83,2019-09-06,2.878641101055848
84,2019-09-09,2.4283624434389566
85,2019-09-10,1.8923548181666234
86,2019-09-11,1.0860082453494044
87,2019-09-12,3.53925682084801
88,2019-09-13,4.766221711077577
89,2019-09-16,23.472262309368162
90,2019-09-17,23.072214295290735
91,2019-09-18,16.38647447628621
92,2019-09-19,17.04028254566782
93,2019-09-20,16.185964379084936
94,2019-09-23,14.863560197754303
95,2019-09-24,15.614293313222717
96,2019-09-25,15.32852575833752
97,2019-09-26,14.865562795374558
98,2019-09-27,15.18784736048265
99,2019-09-30,14.040567990615045
100,2019-10-01,13.855366256075087
101,2019-10-02,14.12602927769396
102,2019-10-03,12.971576244343822
103,2019-10-04,13.335451726160542
104,2019-10-07,12.409525800234618
105,2019-10-08,11.572653837774396
106,2019-10-09,12.580800729009525
107,2019-10-10,14.23081530920058
108,2019-10-11,15.59990870621752
109,2019-10-14,13.822284908664301
110,2019-10-15,11.969719700016753
111,2019-10-16,12.318875255572294
112,2019-10-17,12.38813821853526
113,2019-10-18,10.666312292609376
114,2019-10-21,10.351625255572344
115,2019-10-22,10.178891922239032
116,2019-10-23,10.707045625942726
117,2019-10-24,10.267504885201973
118,2019-10-25,11.01367155186864
119,2019-10-28,9.708271551868648
120,2019-10-29,9.173743774090866
121,2019-10-30,9.42740488520198
122,2019-10-31,7.922967848164944
123,2019-11-01,9.51502525557234
124,2019-11-04,9.40527710742419
125,2019-11-05,10.101965996313076
126,2019-11-06,8.3158771074242
127,2019-11-07,8.62796044075754
128,2019-11-08,9.109780811127933
129,2019-11-11,9.08138907323621
130,2019-11-12,5.846109586056713
131,2019-11-13,8.73342368862086
132,2019-11-14,8.073774115971275
133,2019-11-15,6.122160013407154
134,2019-11-18,5.577060013407163
135,2019-11-19,1.7926114379085618
136,2019-11-20,3.7164336601308037
137,2019-11-21,4.565425113122274
138,2019-11-22,3.9535584464556024
139,2019-11-25,3.9535584464556024
140,2019-11-26,4.460261580358733
141,2019-11-27,4.146131238478404
142,2019-11-29,3.2858115803587253
143,2019-12-02,2.561077249874387
144,2019-12-03,3.476668275515422
145,2019-12-04,4.51094291939004
146,2019-12-05,4.51094291939004
147,2019-12-06,3.8273286743758135
148,2019-12-09,3.86710944360658
149,2019-12-10,2.711595768392897
150,2019-12-11,1.2207402128373417
151,2019-12-12,0.6893657114128189
152,2019-12-13,1.624798190045297
153,2019-12-16,3.343755455002565
154,2019-12-17,1.1726340874811854
155,2019-12-18,2.3746563097034112
156,2019-12-19,1.5041674208145253
157,2019-12-20,1.2599152840624015
158,2019-12-23,1.0221956259427358
159,2019-12-24,1.3158187028658261
160,2019-12-26,1.2419144293615574
161,2019-12-27,0.7605657114128306
162,2019-12-30,0.703145198592324
163,2019-12-31,0.485148617395744
164,2020-01-02,-0.07040693815981314
165,2020-01-03,0.9728981900453135
166,2020-01-06,2.032364856711979
167,2020-01-07,0.8217281045752287
168,2020-01-08,0.7019614379085652
169,2020-01-09,0.07485032679741721
170,2020-01-10,-2.6831462543991336
171,2020-01-13,-2.4339043740572777
172,2020-01-14,-4.9960103569632395
173,2020-01-15,-7.497053092005956
174,2020-01-16,-5.544053946706825
175,2020-01-17,-7.554125741578602
176,2020-01-21,-6.386226596279457
177,2020-01-22,-2.882100100552975
178,2020-01-23,-0.45866762192045485
179,2020-01-24,1.6259451985923192
180,2020-01-27,2.3370323780795275
181,2020-01-28,-1.1958137757666236
182,2020-01-29,-1.2497206133734267
183,2020-01-30,5.501848617395808
184,2020-01-31,9.368857164404346
185,2020-02-03,7.362993916541086
186,2020-02-04,-0.051347963801049445
187,2020-02-05,-2.2675137757667585
188,2020-02-06,-0.6129120663650269
189,2020-02-07,-2.3856983911513225
190,2020-02-10,-1.8847666118196003
191,2020-02-11,-8.77116350381641
192,2020-02-12,-10.720494195347044
193,2020-02-13,-8.271115174368049
194,2020-02-14,-8.92393825129119
195,2020-02-18,-12.832252159605105
