,Name,Value
0,price,-0.01428480043989514
1,Delta#SPX Index,9.767770114344262e-06
2,DeltaUSD#SPX Index,0.0553465785715526
3,SpotRef#SPX Index,5666.245
4,Delta#RTY Index,8.718504247545469e-05
5,DeltaUSD#RTY Index,0.17670838779010106
6,SpotRef#RTY Index,2026.82
7,Delta#NDX Index,7.852367884955227e-06
8,DeltaUSD#NDX Index,0.15758253583230364
9,SpotRef#NDX Index,20068.155
10,Vega#SPX Index,-0.00048735459330190734
11,VegaUSD#SPX Index,-0.00048735459330190734
12,VolRef#SPX Index,0.2775190909938972
13,Vega#RTY Index,-0.0020852926617873505
14,VegaUSD#RTY Index,-0.0020852926617873505
15,VolRef#RTY Index,0.31506604402675675
16,Vega#NDX Index,-0.0017832266383911504
17,VegaUSD#NDX Index,-0.0017832266383911504
18,VolRef#NDX Index,0.32148541868777125
