,Name,Value
0,price,-0.01640885519006543
1,Delta#SPX Index,4.692481568116876e-05
2,DeltaUSD#SPX Index,0.2658875022293441
3,SpotRef#SPX Index,5666.245
4,Gamma#SPX Index,-6.909671675957386e-08
5,GammaUSD#SPX Index,-0.022184421560332564
6,SpotRef#SPX Index,5666.245
7,Vega#SPX Index,-0.006582056990745201
8,VegaUSD#SPX Index,-0.006582056990745201
9,VolRef#SPX Index,0.2566120672937251
10,Volga#SPX Index,-0.9462776228641973
11,VolRef#SPX Index,0.2566120672937251
12,Vanna#SPX Index,4.501707882319474e-06
13,VannaUSD#SPX Index,0.025507779779653305
14,Rho#SOFRRATE,-0.0001672439337633
15,RhoUSD#SOFRRATE,-0.0001672439337633
16,eqRho,-9.78765306264373e-05
17,eqRhoUSD,-9.78765306264373e-05
18,Repo#SPX Index, -5.277174350430264e-05
19,RepoUSD#SPX Index, -5.277174350430264e-05
20,Div#SPX Index, -5.215004811446891e-05
21,DivUSD#SPX Index, -5.215004811446891e-05
