,date,nav
0,2023-01-03,-0.18476500000005688
1,2023-01-04,2.8009081081428553
2,2023-01-05,2.2449374307701055
3,2023-01-06,4.30309703208527
4,2023-01-09,6.117588938593476
5,2023-01-10,5.685955722259634
6,2023-01-11,7.188597837369087
7,2023-01-12,8.155478595749269
8,2023-01-13,8.981330597027833
9,2023-01-16,9.211854131955082
10,2023-01-17,9.76369279390965
11,2023-01-18,9.779651527550302
12,2023-01-19,6.957899287321853
13,2023-01-20,7.953350647636719
14,2023-01-23,9.128408969432177
15,2023-01-24,9.241464916297044
16,2023-01-25,8.999231963020701
17,2023-01-26,9.770197077451076
18,2023-01-27,9.916356741960115
19,2023-01-30,9.294569826750042
20,2023-01-31,9.444272813383336
21,2023-02-01,9.713165618421282
22,2023-02-02,11.984069207193947
23,2023-02-03,12.504862602940063
24,2023-02-06,10.65318525315652
25,2023-02-07,10.740240721340427
