date,SPX,SX5E,RTY,NDQ,NKY,HSCEI,AS51
2024-01-05,0.001825674,-0.002346888,-0.003363595,0.001472177,0.002677518,-0.007478895,-0.000670661
2024-01-08,0.014114672,0.004922135,0.019406071,0.021090422,0,-0.022500526,-0.005010501
2024-01-09,-0.001477892,-0.00408206,-0.010543457,0.001731544,0.011557514,-0.005667035,0.0092566
2024-01-10,0.005665931,0.000405178,0.001131077,0.006855446,0.020097041,-0.005235093,-0.006923055
2024-01-11,-0.000671064,-0.005974518,-0.007514233,0.001658424,0.017657074,0.013511694,0.005030087
2024-01-12,0.000751008,0.008495637,-0.002297162,0.000714587,0.015042856,-0.002282291,-0.001031438
2024-01-16,-0.00373132,-0.007479877,-0.012127338,-0.00013129,0.001182502,-0.025290317,-0.011134548
2024-01-17,-0.005616893,-0.009767211,-0.007335636,-0.005610577,-0.003970614,-0.039391387,-0.00292793
2024-01-18,0.008805265,0.011348874,0.00548149,0.014699204,-0.000326402,0.007642972,-0.006304135
2024-01-19,0.012313478,-0.000947665,0.010780531,0.019532701,0.014016174,-0.008663876,0.010176306
2024-01-22,0.002194301,0.007078266,0.020052551,0.000946055,0.016229892,-0.024436149,0.00745563
2024-01-23,0.00292139,-0.003216288,-0.0035863,0.004260149,-0.000803897,0.027785164,0.005132703
2024-01-24,0.000811989,0.0219888,-0.007287979,0.005463621,-0.007971231,0.041261017,0.000565141
2024-01-25,0.005260293,0.003976679,0.007142693,0.001010898,0.000275765,0.021606374,0.004810891
2024-01-26,-0.000651797,0.011612174,0.001241473,-0.005479252,-0.013395345,-0.019834659,0
2024-01-29,0.007556783,0.000839181,0.016727737,0.010060266,0.007716412,0.009083548,0.003055048
2024-01-30,-0.000600658,0.005030866,-0.007550869,-0.006794622,0.001080303,-0.024692499,0.00286985
2024-01-31,-0.016105682,-0.003066893,-0.024493096,-0.019424136,0.00612352,-0.015416928,0.010594993
2024-02-01,0.01249368,-0.002108252,0.013904594,0.012106384,-0.007585422,0.005668035,-0.01204653
2024-02-02,0.010684462,0.003438537,-0.005919716,0.017182184,0.004069816,-0.00085958,0.014655401
2024-02-05,-0.003186377,0.000154687,-0.012987006,-0.001682846,0.005424523,-0.000312321,-0.009552043
2024-02-06,0.002310427,0.007647247,0.008458937,-0.002288645,-0.005322637,0.049141712,-0.005805906
2024-02-07,0.008241442,-0.002562424,-0.001673297,0.010376305,-0.001126639,-0.009540078,0.004518979
2024-02-08,0.000570564,0.006824326,0.015043384,0.001582647,0.020580334,-0.011334439,0.003073725
2024-02-09,0.0057424,0.0010805,0.015301821,0.010078631,0.000926125,-0.009942016,0.000731878
2024-02-12,-0.00094895,0.006463282,0.017544846,-0.004439273,0,0,-0.00391362
2024-02-13,-0.013674271,-0.012023976,-0.039644407,-0.015782887,0.028905815,0,-0.00148905
2024-02-14,0.009579724,0.004252252,0.024401097,0.011773015,-0.00686572,0.014984576,-0.007344958
2024-02-15,0.005821278,0.007209262,0.024539511,0.002138971,0.012057824,0.004572704,0.00768204
2024-02-16,-0.004803439,0.004739446,-0.013938543,-0.008951166,0.008629921,0.027337209,0.00691585
2024-02-20,-0.00600531,-0.001126814,-0.014070144,-0.00790909,-0.003212233,-0.00712916,9.55824E-05
2024-02-21,0.001264192,0.003157377,-0.004690284,-0.003829341,-0.002644433,0.022385369,-0.006618707
2024-02-22,0.021122887,0.01676331,0.009572662,0.030081395,0.021862854,0.020500533,0.000379451
2024-02-23,0.000347944,0.003544536,0.001415208,-0.003726249,0,0.001153086,0.00424924
2024-02-26,-0.003786747,-0.001699309,0.006089192,-0.000238605,0.003453569,-0.007240117,0.001211212
2024-02-27,0.001706273,0.004409688,0.013375765,0.002103346,0.000148087,0.014596321,0.001328134
