dt,price
2025-01-06,
2025-01-07,0.0974231577264959
2025-01-08,0.3125127543715678
2025-01-09,-0.03406541064419244
2025-01-10,-1.2586181918427712
2025-01-13,0.30883330622496885
2025-01-14,0.21699427959792672
2025-01-15,-2.995031741251431
2025-01-16,0.365349256440183
2025-01-17,-0.4238744822716072
2025-01-21,4.190666337051596
2025-01-22,4.278060117156421
2025-01-23,2.4826954618171655
2025-01-24,2.1546899621629265
2025-01-27,-9.398361229583081
2025-01-28,3.498136732259134
2025-01-29,3.475528961182256
2025-01-30,1.220211819153306
2025-01-31,-0.1920736461267225
2025-02-03,-0.9193837632885646
2025-02-04,3.2662232194500973
2025-02-05,-5.039755695516398
2025-02-06,3.0444541576039867
2025-02-07,8.854543855416956
2025-02-10,7.37652113177829
2025-02-11,2.4688981601942857
2025-02-12,-6.638305078468122
2025-02-13,-3.50254695842262
2025-02-14,0.01577910750913958
2025-02-18,-0.9156508969358157
2025-02-19,2.7721332281786175
2025-02-20,4.233970516861206
2025-02-21,-14.628602922998887
2025-02-24,4.396289051370573
2025-02-25,-8.526564143783148
2025-02-26,-1.2063838671215024
2025-02-27,0.8950178576215606
2025-02-28,-3.9520403346285455
2025-03-03,2.1875937490348214
2025-03-04,0.3518745027064085
2025-03-05,0.32977899889100826
2025-03-06,-0.671017732796173
2025-03-07,6.300165856454221
2025-03-10,-7.837439321933289
2025-03-11,-0.48528618516090205
2025-03-12,9.819396834509675
2025-03-13,0.7892428655559307
2025-03-14,5.200561995594242
2025-03-17,7.307947838084765
2025-03-18,0.8798752807315715
2025-03-19,7.334804956820783
2025-03-20,1.9004648142412819
2025-03-21,4.945699004095957
2025-03-24,-2.530515829099727
2025-03-25,1.0864163311892483
2025-03-26,-0.7460998550571887
2025-03-27,1.876906519148342
2025-03-28,-7.281704191388428
2025-03-31,2.594926605008574
2025-04-01,-2.899880716098071
2025-04-02,1.5717417006646919
2025-04-03,-18.547071440230702
2025-04-04,-4.737392026854634
2025-04-07,-16.341761928467406
2025-04-08,-2.2875021912839273
2025-04-09,-3.7027388495058062
2025-04-10,-1.0318423171210895
2025-04-11,-12.972063537873833
2025-04-14,12.587535445278986
2025-04-15,8.50733234268498
2025-04-16,7.565627951598998
2025-04-17,4.17574665977639
2025-04-21,-1.5916820937738532
2025-04-22,8.003066974535463
