dt,price
2022-01-04,
2022-01-05,2.362995019650043
2022-01-06,-0.19431430906882952
2022-01-07,-1.693986299670712
2022-01-10,-1.0173932109368025
2022-01-11,0.1176336625201202
2022-01-12,0.20870136227603098
2022-01-13,1.2436699674024112
2022-01-14,-0.608787874604559
2022-01-18,1.6866331485472585
2022-01-19,0.18810289047232231
2022-01-20,0.4463319213488006
2022-01-21,1.518201907367171
2022-01-24,0.225225727010681
2022-01-25,0.12162492646427836
2022-01-26,0.2244607810682595
2022-01-27,0.03461041736836279
2022-01-28,-0.5294238378174967
2022-01-31,-1.0208073545068856
2022-02-01,-0.8089682712171395
2022-02-02,-1.1710111648172585
2022-02-03,2.7174713279079583
2022-02-04,-1.136170176538002
2022-02-07,0.10573739365416657
2022-02-08,-0.5823990524543206
2022-02-09,-0.304713353428113
2022-02-10,1.1168498772435385
2022-02-11,1.1703690701248632
2022-02-14,-0.010287015130579391
2022-02-15,-0.7043022885405392
2022-02-16,-0.2939624750999599
2022-02-17,0.7068000573828108
2022-02-18,0.07324275358293875
2022-02-22,0.13124352311089638
2022-02-23,0.1879893773686696
2022-02-24,-0.07481720448775064
2022-02-25,-0.2490174080755061
2022-02-28,0.01846026179843463
2022-03-01,0.18325809110321956
2022-03-02,-0.17426844033206734
2022-03-03,-0.026719377595863847
2022-03-04,0.0037650092733372276
2022-03-07,0.1598619963354082
2022-03-08,0.46825683701975507
2022-03-09,-0.05289804768428752
2022-03-10,-0.01822172711290193
2022-03-11,0.03413006953098119
2022-03-14,0.0070674665608088105
2022-03-15,-0.0293271717207233
2022-03-16,-1.741743776972477
2022-03-17,-0.6082415608871301
2022-03-18,-1.1862913208673582
2022-03-21,-0.04270452053956575
2022-03-22,-0.009070658711554103
2022-03-23,0.7277605313411328
2022-03-24,-0.7780093610976238
2022-03-25,-0.2643222857739502
2022-03-28,-0.5507166913204884
2022-03-29,-1.4210854715202004e-14
2022-03-30,0.9181289526322587
2022-03-31,0.0
2022-04-01,-3.0856845547581315
2022-04-04,-0.8086942441141218
2022-04-05,1.6833336204193756
2022-04-06,-0.25940598546998217
2022-04-07,0.32593423554510537
2022-04-08,-0.8675273105617407
2022-04-11,0.6628774360412422
2022-04-12,0.05542223692708603
2022-04-13,-1.6264655660539802
2022-04-14,0.5372552131379109
2022-04-18,-0.008797086792554865
2022-04-19,-1.8025703948850946
2022-04-20,1.5684427070201536
2022-04-21,0.20510640352921428
2022-04-22,2.362185159400809
2022-04-25,-0.3254119140150351
2022-04-26,1.4327857150242806
2022-04-27,0.7678078762075131
2022-04-28,-0.998698499446462
2022-04-29,2.4171089824751704
2022-05-02,-0.1574569715138665
2022-05-03,-0.6245050844879358
2022-05-04,-0.3614866587280119
2022-05-05,2.527061509447087
2022-05-06,-0.225277599684361
2022-05-09,1.0786508669418353
2022-05-10,-0.34225819965799076
2022-05-11,0.2765953744043088
2022-05-12,-0.06369627472411565
2022-05-13,-0.4381118252808349
2022-05-16,-0.1110203592951251
2022-05-17,-0.06734133031662282
2022-05-18,0.4752196063942833
2022-05-19,0.029920873014091853
2022-05-20,0.00933407584378898
2022-05-23,-0.047326496732807755
2022-05-24,0.08346760347717463
2022-05-25,-0.08912001607077258
2022-05-26,-0.09069605915630774
2022-05-27,-0.16340884130251254
2022-05-31,-0.1291857753807406
2022-06-01,0.013974423235239897
2022-06-02,-0.09513519414706906
2022-06-03,0.13124630120018566
2022-06-06,-0.04555917796675857
2022-06-07,-0.07008864026752804
2022-06-08,0.038398960418739136
2022-06-09,0.09410595090065499
2022-06-10,0.06543760336406024
2022-06-13,1.831081651238243
2022-06-14,0.13101959666082763
2022-06-15,-0.6862396077116415
2022-06-16,1.4475087025411213
2022-06-17,-0.07980620135015215
2022-06-21,-1.1420763907873805
2022-06-22,0.06795331339220922
2022-06-23,-0.5214689968673838
2022-06-24,-1.5125615259670298
2022-06-27,0.18971867554927968
2022-06-28,1.164563110900275
2022-06-29,0.05264599371240308
2022-06-30,0.3056121907514111
2022-07-01,-0.01214337779840946
2022-07-05,-0.517190770136807
2022-07-06,0.31035029292434047
2022-07-07,-0.7334650660197752
2022-07-08,-0.23007740852330016
2022-07-11,0.19220514138652334
2022-07-12,-1.0514376164066732
2022-07-13,-1.0130822124337726
2022-07-14,0.5524087054988058
2022-07-15,-1.0837966958174547
2022-07-18,0.25834831577809325
