dt,price
2022-01-04,
2022-01-05,0.787665006549986
2022-01-06,-0.06477143635623861
2022-01-07,-0.5646620998902421
2022-01-10,-0.33913107031227696
2022-01-11,0.0392112208400448
2022-01-12,0.06956712075864857
2022-01-13,0.41455665580080847
2022-01-14,-0.20292929153485773
2022-01-18,0.5622110495157386
2022-01-19,0.06270096349077647
2022-01-20,0.14877730711626924
2022-01-21,0.5060673024557332
2022-01-24,0.07507524233687946
2022-01-25,0.040541642154757085
2022-01-26,0.07482026035609124
2022-01-27,0.011536805789454263
2022-01-28,-0.17647461260582276
2022-01-31,-0.340269118168969
2022-02-01,-0.2696560904057108
2022-02-02,-0.39033705493908855
2022-02-03,0.90582377596931
2022-02-04,-0.3787233921793245
2022-02-07,0.05754347207300725
2022-02-08,-0.6809445629458537
2022-02-09,-0.07744466285069151
2022-02-10,0.9411878256653488
2022-02-11,1.2703231194369113
2022-02-14,-0.29552851288466364
2022-02-15,-0.9010155181290305
2022-02-16,-0.5023278648754523
2022-02-17,1.1627604301543872
2022-02-18,0.039720502659648105
2022-02-22,0.11037450953199546
2022-02-23,0.2291111387349858
2022-02-24,-0.3625381297782475
2022-02-25,0.29844650789536864
2022-02-28,0.32550294588206974
2022-03-01,0.8228399853725037
2022-03-02,-0.5768969218252664
2022-03-03,0.0035298915177701673
2022-03-04,-0.06598500879180591
2022-03-07,1.348162579122084
2022-03-08,-0.5095157629672613
2022-03-09,0.6198170722169927
2022-03-10,-0.8836861334962425
2022-03-11,0.08288942565993906
2022-03-14,0.0913599067686075
2022-03-15,-0.32795905553473403
2022-03-16,-0.9048742453841179
2022-03-17,-0.7526774876295121
2022-03-18,-0.37071283765851604
2022-03-21,-0.4894229702260873
2022-03-22,-0.22101762882184062
2022-03-23,0.15473568178123287
2022-03-24,0.009642213065262695
2022-03-25,-0.6512935654423586
2022-03-28,-0.5415660462198275
2022-03-29,-0.19287553082835984
2022-03-30,1.2453468174541058
2022-03-31,0.4850652449060249
2022-04-01,-2.3404600663266137
2022-04-04,-0.41492171304645353
2022-04-05,1.7458576949888496
2022-04-06,-0.3541750323393593
2022-04-07,0.2537868275259836
2022-04-08,-0.8611116659442928
2022-04-11,0.8849337460726101
2022-04-12,-0.06573849063927284
2022-04-13,-1.3743487409961617
2022-04-14,0.45796114712518765
2022-04-18,0.04381507250855954
2022-04-19,-1.6835340280615192
2022-04-20,1.4672906364040816
2022-04-21,0.10935907135571377
2022-04-22,1.8122306308309053
2022-04-25,-0.3810643659445674
2022-04-26,0.9940139886019868
2022-04-27,0.44858335729733056
2022-04-28,-0.7584694757351222
2022-04-29,1.8526514109050307
2022-05-02,-0.1987535886052907
2022-05-03,-0.41086562185058106
2022-05-04,-0.11729998458720914
2022-05-05,3.6804135174793196
2022-05-06,-0.8135214876218289
2022-05-09,1.7815515835553555
2022-05-10,-0.7117012692383309
2022-05-11,0.43750004272644816
2022-05-12,-0.37842467931673696
2022-05-13,-0.6219129809882045
2022-05-16,-0.2441621127866167
2022-05-17,0.08413422579778107
2022-05-18,0.9033939662597081
2022-05-19,-0.08425226665403507
2022-05-20,0.027692070891575327
2022-05-23,0.1445611193063776
2022-05-24,0.11812352180996122
2022-05-25,-0.23121868575647397
2022-05-26,-0.018895086705770225
2022-05-27,0.14577129028187663
2022-05-31,-0.5025862732025121
2022-06-01,-0.17518448362521077
2022-06-02,0.011597942273869677
2022-06-03,0.18242532052656912
2022-06-06,-0.6417818504510233
2022-06-07,-0.21178609312900143
2022-06-08,0.01892594698121819
2022-06-09,0.7391065842376996
2022-06-10,1.4853399000058722
2022-06-13,1.748914904369304
2022-06-14,-0.1456081471910391
2022-06-15,-0.5410444169488091
2022-06-16,1.0750131988877882
2022-06-17,-0.13210349883735972
2022-06-21,-0.6257636442551515
2022-06-22,-0.059559836953830825
2022-06-23,-0.42097192011278395
2022-06-24,-0.43522274724828947
2022-06-27,-0.06538274114771525
2022-06-28,0.5891239855147887
2022-06-29,-0.02916171258636524
2022-06-30,0.10412816091105626
2022-07-01,-0.19233874272388007
2022-07-05,-0.31575309425601894
2022-07-06,0.06353541711222022
2022-07-07,-0.3000774201516574
2022-07-08,-0.2201567853336286
2022-07-11,0.10489354404371909
2022-07-12,-0.3934458143639077
2022-07-13,-0.3454178514341635
2022-07-14,0.19051581378039018
2022-07-15,-0.4881220121056131
2022-07-18,0.09342640191004925
2022-07-19,1.0108025641615441
2022-07-20,-0.6748732670020452
2022-07-21,-0.8347405658709608
2022-07-22,0.21125312807590468
2022-07-25,-0.08131981931943955
2022-07-26,0.3946322520050991
2022-07-27,-0.5195698397731991
2022-07-28,1.0708465700331065
2022-07-29,-0.846895750726226
2022-08-01,0.5596053065735305
2022-08-02,0.11574625506042935
2022-08-03,-0.5054588953460559
2022-08-04,-0.1470749038175434
2022-08-05,-1.3818170251259243
2022-08-08,0.5413626900575075
2022-08-09,-0.10159724050098262
2022-08-10,-0.7177049471706027
2022-08-11,0.9878641718062724
2022-08-12,-0.6699779624535207
2022-08-15,-0.4218427927516615
2022-08-16,-0.5357113381713692
2022-08-17,1.3912342038903294
2022-08-18,-1.7170817292410998
2022-08-19,0.6091620977418835
2022-08-22,2.294632086196529
2022-08-23,-0.8293274964814437
2022-08-24,-0.5847868316506535
2022-08-25,-1.2447046033049496
2022-08-26,4.739725916221598
2022-08-29,-0.17900459887749243
2022-08-30,-0.1449304753706251
2022-08-31,-0.41656236134963187
2022-09-01,-0.9264273738024098
2022-09-02,0.4392293603627362
2022-09-06,-0.6945760753830221
2022-09-07,-0.34232798596487335
2022-09-08,0.12904503823400582
2022-09-09,-0.6298779055679375
2022-09-12,1.2781846958382612
2022-09-13,5.364345456273236
2022-09-14,-1.1451373630396589
2022-09-15,0.09712088275850306
2022-09-16,-0.03786870086662475
2022-09-19,-0.716994763530721
2022-09-20,0.664315371126122
2022-09-21,0.18245660515351858
2022-09-22,-0.1740399546046234
2022-09-23,0.38495051613712405
2022-09-26,0.11730696575467903
2022-09-27,-0.06445725674639391
2022-09-28,-0.5158363031104756
2022-09-29,0.7461322416427194
2022-09-30,0.030884678751750272
