dt,price
2022-01-04,
2022-01-05,0.08411378886203019
2022-01-06,-0.02312676354101815
2022-01-07,0.06759138037306267
2022-01-10,0.015991500626602345
2022-01-11,0.01210362017040631
2022-01-12,0.06125000388876281
2022-01-13,0.02884474916671767
2022-01-14,-0.05211774984898601
2022-01-18,-0.15598689213167563
2022-01-19,0.03198434185814658
2022-01-20,-0.0011728880294993582
2022-01-21,0.017365878641241894
2022-01-24,0.0444080560507048
2022-01-25,0.056367907362972924
2022-01-26,0.035217008349651996
2022-01-27,-0.5094396087587814
2022-01-28,0.0039706125337141684
2022-01-31,-0.002962566535995692
2022-02-01,0.0035902295301111775
2022-02-02,0.0024655146297748454
2022-02-03,-0.0017393482072275424
2022-02-04,-0.31673269296820694
2022-02-07,0.028457531524895052
2022-02-08,-0.01818853018278921
2022-02-09,0.04923939548158651
2022-02-10,-0.6540145942701442
2022-02-11,-0.13688635789623915
2022-02-14,0.0379412850198777
2022-02-15,0.1256360194518633
2022-02-16,0.07964527093052842
2022-02-17,-0.09344046167221465
2022-02-18,0.03948380235523863
2022-02-22,0.1478475112297888
2022-02-23,0.03531953135480226
2022-02-24,-0.0657088754481796
2022-02-25,0.058580496102876634
2022-02-28,-0.2067675751565028
2022-03-01,-0.3558359362900023
2022-03-02,0.0
2022-03-03,0.0
2022-03-04,-0.030323501740840086
2022-03-07,-0.036916295146971256
2022-03-08,0.03336171664098253
2022-03-09,0.1775739259391782
2022-03-10,0.04857001802453276
2022-03-11,0.06595666449576876
2022-03-14,-0.010866802385475882
2022-03-15,0.029278233937473308
2022-03-16,0.012650297903334273
2022-03-17,0.03312681993948097
2022-03-18,0.0021330088644655465
2022-03-21,-0.0006762807347455713
2022-03-22,-0.05675218086872347
2022-03-23,0.0064888187538987285
2022-03-24,-0.0023079356739132972
2022-03-25,-0.00938955195134783
2022-03-28,0.002881479197576642
2022-03-29,0.0011021371701800398
2022-03-30,0.0004490588906724824
2022-03-31,0.00014631773803097659
2022-04-01,-6.356789753980685e-05
2022-04-04,-0.10280601665103939
2022-04-05,-0.0758783464752939
2022-04-06,-0.04129118151902178
2022-04-07,0.05362081541679742
2022-04-08,0.027132025928410908
2022-04-11,0.016875730448666193
2022-04-12,0.09745402432950834
2022-04-13,-0.013283575777488732
2022-04-14,-0.0028582470865992082
2022-04-19,0.07789703077415733
2022-04-20,-0.026715019985766864
2022-04-21,-0.08468077764612225
2022-04-22,-0.06144450256760958
2022-04-25,-0.037269056195671446
2022-04-26,0.05271894504466146
2022-04-27,0.027728866610700953
2022-04-28,-0.029916260663238603
2022-04-29,-0.025127682107562332
2022-05-03,0.1262899094111949
2022-05-04,-0.1656028155537912
2022-05-05,0.021063492105229287
2022-05-06,0.0494192502714792
2022-05-09,-0.04512947416411528
2022-05-10,-0.009747235056371206
2022-05-11,0.04911241530793675
2022-05-12,-0.023204016525177895
2022-05-13,0.01871588510482103
2022-05-16,0.010092654442178661
2022-05-17,0.004922739575735857
2022-05-18,0.0259026165323335
2022-05-19,-0.00163825440407539
2022-05-20,0.009455759021306687
2022-05-23,0.027215794728168596
2022-05-24,-0.017503218045877844
2022-05-25,-0.05416559473075555
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-06,-0.04058068416131899
2022-06-07,-0.006402591016958503
2022-06-08,-0.017301432293005625
2022-06-09,-0.002285750304240164
2022-06-10,-0.44400484624802017
2022-06-13,-0.380035218948243
2022-06-14,-0.21173502440711722
2022-06-15,0.07471351175228058
2022-06-16,-0.03800803308793732
2022-06-17,0.028622436152533126
2022-06-21,0.034707383750405274
2022-06-22,0.026122310536969007
2022-06-23,-0.018516514370719772
2022-06-24,0.013625844971141277
2022-06-27,0.040166895367255595
2022-06-28,0.01776717863252575
2022-06-29,0.012155997066965796
2022-06-30,-0.006962531666997229
2022-07-01,-0.1024568787607425
2022-07-05,0.2606591280083892
2022-07-06,-0.24923118922169163
2022-07-07,0.009598557411827802
2022-07-08,0.050095104538639745
2022-07-11,0.017345805525867508
2022-07-12,0.011067983351276567
2022-07-13,-0.004429135888450286
2022-07-14,-0.010415007684852373
2022-07-15,0.024574904155270083
2022-07-18,0.06041640984898722
2022-07-19,0.03409524581352352
2022-07-20,0.032789585119969544
2022-07-21,0.02007491388940874
2022-07-22,-0.12069603780170768
2022-07-25,0.03627510834574865
2022-07-26,0.01879468928793182
2022-07-27,0.054309949865448015
2022-07-28,-0.07914655799447079
2022-07-29,0.027258849863035284
2022-08-01,0.04113020950400559
2022-08-02,-0.011706028176048822
2022-08-03,-0.048372800368542634
2022-08-04,-0.0017655841050046028
2022-08-05,-0.21271413349031087
2022-08-08,-0.1220366833798896
2022-08-09,0.012184372433503565
2022-08-10,0.016943483943117066
2022-08-11,0.04035726561820674
2022-08-12,0.06239456089865891
2022-08-15,0.013216100805763187
2022-08-16,0.0022488287687383313
2022-08-17,-0.008946267358506788
2022-08-18,-0.051440247427357644
2022-08-19,0.006956071774902206
2022-08-22,-0.051683895720136874
2022-08-23,0.014113176810594208
2022-08-24,0.004878570312803809
2022-08-25,0.10239159813839294
2022-08-26,0.04199516731470698
2022-08-30,0.023009188265364244
2022-08-31,0.045584686627972104
2022-09-01,0.0012641235540669093
2022-09-02,-0.015441989645766707
2022-09-06,0.07291254281669923
2022-09-07,0.012804602370224849
2022-09-08,-0.1593020764520614
2022-09-09,0.043192975641068276
2022-09-12,0.1094120225206856
2022-09-13,-0.46825127585482296
2022-09-14,-0.09748617529327719
2022-09-15,-0.00771040189137695
2022-09-16,0.013713502261526678
2022-09-20,0.003915827092655366
2022-09-21,0.0305263056099756
2022-09-22,-0.012753241760941503
