dt,price
2025-01-06,
2025-01-07,0.18424681129914688
2025-01-08,0.16304355683365657
2025-01-09,-0.05730553233104274
2025-01-10,-0.3199861083506903
2025-01-13,0.07168581665916918
2025-01-14,-0.0407070644867531
2025-01-15,-0.382015401773117
2025-01-16,0.09750962101463756
2025-01-17,-0.09085140434356731
2025-01-21,0.5980728505372639
2025-01-22,0.521583434388603
2025-01-23,0.3108824401280117
2025-01-24,0.1742913468937104
2025-01-27,-0.9319239196624451
2025-01-28,0.3422833190751504
2025-01-29,0.25809490966410387
2025-01-30,0.13917446130938949
2025-01-31,-0.0668636186424556
2025-02-03,-0.08321566669798486
2025-02-04,0.3647548607942874
2025-02-05,-0.5361256409829639
2025-02-06,0.2628319603479158
2025-02-07,0.7023382874659692
2025-02-10,0.5229395577089482
2025-02-11,0.15484536819954897
2025-02-12,-0.3680966979587388
2025-02-13,-0.4706086005563057
2025-02-14,-0.08895036775480603
2025-02-18,-0.02247988047534122
2025-02-19,0.2783814572237351
2025-02-20,0.1846427063250735
2025-02-21,-0.8278197997514498
2025-02-24,0.2429692390907059
2025-02-25,-0.582459503785731
2025-02-26,-0.07562165120753794
2025-02-27,0.07741825356836307
2025-02-28,-0.4133587511714327
2025-03-03,0.1884238677089587
2025-03-04,0.01823634769132887
2025-03-05,0.05735344303441059
2025-03-06,-0.0381060734141192
2025-03-07,0.4723286237085631
2025-03-10,-0.46580452690409335
2025-03-11,0.030775554971742336
2025-03-12,0.6178698184999958
2025-03-13,0.06835446614581042
2025-03-14,0.23868872197072477
2025-03-17,0.2361720849863851
2025-03-18,0.0613405596107679
2025-03-19,0.0073266290737272755
2025-03-20,-0.055895658150484806
2025-03-21,0.004215289999475846
2025-03-24,-0.0424981781136311
2025-03-25,0.048296204634190154
2025-03-26,-0.055504872658763915
2025-03-27,0.14464205602397984
2025-03-28,-0.5395167665483827
2025-03-31,0.0642832273212699
2025-04-01,-0.1357467422844434
2025-04-02,0.1822015798420693
2025-04-03,-0.9666226162162508
2025-04-04,-0.33623399779164487
2025-04-07,-1.0797137837471504
2025-04-08,-0.18495704162989512
2025-04-09,-0.22864501353582
2025-04-10,-0.1970077576440663
2025-04-11,-0.8072191596665617
2025-04-14,0.8057065460673578
2025-04-15,0.5714714167041695
2025-04-16,0.3668417460571133
2025-04-17,0.27990930396572267
2025-04-21,0.0035517068492312287
2025-04-22,0.6533232036383423
