dt,price
2022-01-04,
2022-01-05,2.362995019650043
2022-01-06,-0.19431430906882952
2022-01-07,-1.693986299670712
2022-01-10,-1.0173932109368025
2022-01-11,0.1176336625201202
2022-01-12,0.20870136227603098
2022-01-13,1.2436699674024112
2022-01-14,-0.608787874604559
2022-01-18,1.6866331485472585
2022-01-19,0.18810289047232231
2022-01-20,0.4463319213488006
2022-01-21,1.518201907367171
2022-01-24,0.225225727010681
2022-01-25,0.12162492646427836
2022-01-26,0.2244607810682595
2022-01-27,0.03461041736836279
2022-01-28,-0.5294238378174967
2022-01-31,-1.0208073545068856
2022-02-01,-0.8089682712171395
2022-02-02,-1.1710111648172585
2022-02-03,2.7174713279079583
2022-02-04,-1.136170176538002
2022-02-07,0.10573739365416657
2022-02-08,-0.5823990524543206
2022-02-09,-0.304713353428113
2022-02-10,1.1168498772435385
2022-02-11,1.1703690701248632
2022-02-14,-0.010287015130579391
2022-02-15,-0.7043022885405392
2022-02-16,-0.2939624750999599
2022-02-17,0.7068000573828108
2022-02-18,0.0732427535829423
2022-02-22,0.0
2022-02-23,0.0
2022-02-24,0.0
2022-02-25,0.0
2022-02-28,0.0
2022-03-01,0.0
2022-03-02,0.0
2022-03-03,0.0
2022-03-04,0.0
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,0.0
2022-03-10,0.0
2022-03-11,0.0
2022-03-14,0.0
2022-03-15,0.0
2022-03-16,0.0
2022-03-17,0.0
2022-03-18,0.0
2022-03-21,0.0
2022-03-22,0.0
2022-03-23,0.0
2022-03-24,0.0
2022-03-25,0.0
2022-03-28,0.0
2022-03-29,0.0
2022-03-30,0.0
2022-03-31,0.0
2022-04-01,-3.0856845547581315
2022-04-04,-0.808694244114065
2022-04-05,1.6833336204193188
2022-04-06,-0.2594059854699253
2022-04-07,0.32593423554510537
2022-04-08,-0.8675273105617407
2022-04-11,0.662877436041299
2022-04-12,0.05542223692705761
2022-04-13,-1.6264655660539518
2022-04-14,0.5372552131378541
2022-04-18,-0.008797086792554865
2022-04-19,-1.8025703948850946
2022-04-20,1.5684427070201536
2022-04-21,0.20510640352921428
2022-04-22,2.3621851594008234
2022-04-25,-0.3254119140150209
2022-04-26,1.4327857150242664
2022-04-27,0.7678078762075131
2022-04-28,-0.998698499446462
2022-04-29,2.4171089824751704
2022-05-02,-0.1574569715138665
2022-05-03,-0.6245050844879358
2022-05-04,-0.3614866587280119
2022-05-05,2.527061509447087
2022-05-06,-0.225277599684361
2022-05-09,1.0786508669418353
2022-05-10,-0.34225819965799076
2022-05-11,0.2765953744043088
2022-05-12,-0.06369627472411565
2022-05-13,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,0.0
2022-06-10,0.0
2022-06-13,0.0
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,0.0
2022-06-30,2.1316282072803006e-14
2022-07-01,-0.01214337779839525
2022-07-05,-0.5171907701368355
2022-07-06,0.31035029292434047
2022-07-07,-0.7334650660197894
2022-07-08,-0.23007740852330016
2022-07-11,0.19220514138652334
2022-07-12,-1.0514376164066448
2022-07-13,-1.013082212433801
2022-07-14,0.5524087054988627
2022-07-15,-1.0837966958174547
2022-07-18,0.25834831577810746
2022-07-19,2.176140731293458
2022-07-20,-1.8390811606583384
2022-07-21,-1.4081338745315861
2022-07-22,0.6492532088814187
2022-07-25,0.2202288026351198
2022-07-26,0.9241943868566977
2022-07-27,-1.5772725895847088
2022-07-28,2.404484413043633
2022-07-29,-1.8650924798408823
2022-08-01,1.5234984106266438
2022-08-02,0.3928908954142116
2022-08-03,-1.3233174807953674
2022-08-04,0.13408090090092628
2022-08-05,-1.466806147470379
2022-08-08,1.0998389449389379
2022-08-09,-0.06288295604008454
2022-08-10,-1.5930002371928822
2022-08-11,1.3303446176771558
2022-08-12,-1.7342569839323687
2022-08-15,-0.5466542443595017
