dt,price
2020-03-02,
2020-03-03,0.000916774030410572
2020-03-04,0.008534303108729269
2020-03-05,0.004115300509321268
2020-03-06,-0.055630413420500874
2020-03-09,-0.00468257971740893
2020-03-10,-0.012034088878360993
2020-03-11,0.04161829593666172
2020-03-12,0.0377733606530834
2020-03-13,-0.0015833440814620459
2020-03-16,-0.02448163853041596
2020-03-17,-0.0604207093763337
2020-03-18,-0.06629358797790225
2020-03-19,9.087711818089872e-05
2020-03-20,-0.03440061154954671
2020-03-23,-0.02285768946941874
2020-03-24,0.020129034256752387
2020-03-25,0.010190547830941143
2020-03-26,0.0027856043343986447
2020-03-27,-0.002236906890100726
2020-03-30,0.01512785576296008
2020-03-31,0.01201469748703668
2020-04-01,-0.0010183204930208078
2020-04-02,0.023187734355707756
2020-04-03,0.05825311265743138
2020-04-06,-0.009960917008168924
2020-04-07,-0.0026003386914141835
2020-04-08,-6.537956675656265e-06
2020-04-09,-0.001038880375991591
2020-04-13,0.016543876644862288
2020-04-14,0.009685577530408218
2020-04-15,-0.048838188044165454
2020-04-16,0.016379693463017375
2020-04-17,0.004908865781255378
2020-04-20,0.010337899732862699
2020-04-21,0.003226059199048781
2020-04-22,0.017460022042412704
2020-04-23,0.014965769682508456
2020-04-24,0.0270011701381902
2020-04-27,-0.0007092087962667359
2020-04-28,0.0005975653447610751
2020-04-29,0.025419700613419527
2020-04-30,0.018764637950185514
2020-05-01,0.020089524792304303
2020-05-04,0.008536459965527432
2020-05-05,0.004159501331871318
2020-05-06,-0.0044742047947363695
2020-05-07,-0.00650358755992092
2020-05-08,0.0006886574785271993
2020-05-11,0.0008844648652089337
2020-05-12,0.00037254448100793036
2020-05-13,0.0028694560492504295
2020-05-14,-0.00034230062163509434
2020-05-15,0.0013481204551188952
2020-05-18,-0.005116041085472756
2020-05-19,-4.729111710000122e-05
2020-05-20,0.0014572400738244173
2020-05-21,0.00338866771682228
2020-05-22,0.00046979020803322724
2020-05-26,0.0013820342416289155
2020-05-27,0.0008188376670928421
2020-05-28,0.0016617755389880529
2020-05-29,-0.002188946057471164
2020-06-01,0.010541712461004604
2020-06-02,0.004444441056084603
2020-06-03,-0.023557959846330745
2020-06-04,-0.0022566616605803613
2020-06-05,-0.02003649405075425
2020-06-08,0.005111526653566373
2020-06-09,-0.0031578079030958883
2020-06-10,-0.009306942947036184
2020-06-11,-0.02072096286026487
2020-06-12,0.017671516804637966
2020-06-15,0.004823869339054265
2020-06-16,-0.0006003208915082991
2020-06-17,0.009034745481849404
2020-06-18,0.00282130063665742
2020-06-19,0.00979738401110597
2020-06-22,0.00813536814661453
2020-06-23,0.008078021882831576
2020-06-24,0.004829568254498984
2020-06-25,0.010882959123204639
2020-06-26,-0.017592691441220776
2020-06-29,0.0031683397942929847
2020-06-30,0.0029459446696555314
2020-07-01,0.0007971730313889869
2020-07-02,0.039335765082117
2020-07-06,0.008903219466091683
2020-07-07,0.0017134093106352943
2020-07-08,0.004913184776078272
2020-07-09,-0.00551617691641898
2020-07-10,0.00561367776619226
2020-07-13,0.004806777540951046
2020-07-14,-3.182086732061995e-05
2020-07-15,0.007563836985945593
2020-07-16,0.005456241987361166
2020-07-17,0.01419400507405133
2020-07-20,0.003012706790348374
2020-07-21,0.0031524751566850417
2020-07-22,0.0014998405274277982
2020-07-23,0.005303682787156483
2020-07-24,0.010762892753755304
2020-07-27,0.004858109958569001
2020-07-28,-0.0024831898206322256
2020-07-29,0.005422447057323698
2020-07-30,-0.0018803417194478977
2020-07-31,0.0018172222556868123
2020-08-03,0.004498772552287644
2020-08-04,-0.0103230689108616
2020-08-05,0.006907577136201604
2020-08-06,0.0032907109313295435
2020-08-07,0.028996767161581505
2020-08-10,0.008817397517974002
2020-08-11,-0.021722833448412027
2020-08-12,-4.7477788620686745e-05
2020-08-13,-0.0012181095392650998
2020-08-14,-0.0003349498086592795
2020-08-17,0.0033928318517870704
2020-08-18,-3.381766335036618e-05
2020-08-19,0.00014710144630736277
2020-08-20,0.0012551419016105236
2020-08-21,0.002694634529951778
2020-08-24,0.001056052871316382
2020-08-25,-0.00024008654734936075
2020-08-26,-0.0013473172649761112
2020-08-27,0.007715468905210521
2020-08-28,0.004179294622283947
2020-08-31,0.006687816215402709
2020-09-01,0.0004947873030128336
2020-09-02,-0.0006249335849456417
2020-09-03,-0.0031024426672796035
2020-09-04,-0.06312611977245336
2020-09-08,-0.004375591002345247
2020-09-09,0.0039199641092701465
2020-09-10,0.007402187628349044
2020-09-11,0.001468487602106161
2020-09-14,0.0034396615816765785
2020-09-15,0.0026992371741682564
2020-09-16,0.0181816689959442
2020-09-17,0.01161246689672768
2020-09-18,0.014408083144021477
2020-09-21,0.00225425773594784
2020-09-22,0.0033797022638303864
2020-09-23,0.010081080782923302
2020-09-24,0.009489601475882403
2020-09-25,0.002892394846557067
2020-09-28,0.006477327339820038
2020-09-29,7.828083249339368e-05
2020-09-30,-0.007495937207489534
2020-10-01,0.005873336353555414
2020-10-02,0.023378358627487883
2020-10-05,-0.015978302455150972
2020-10-06,0.004026571404240731
2020-10-07,-0.001980234412919224
2020-10-08,0.004209180684525582
2020-10-09,0.01781644396782983
2020-10-13,-0.005218396000327696
2020-10-14,-9.360837577432335e-05
2020-10-15,0.00863282425250167
2020-10-16,0.0036763352750319167
2020-10-19,0.0022265324857458912
2020-10-20,-0.0016264443408483542
2020-10-21,3.294881893123325e-05
2020-10-22,0.002934035977772087
2020-10-23,0.01366650058527441
2020-10-26,-0.0008727237092997497
2020-10-27,-3.4381309772624213e-05
2020-10-28,0.00013515130911972983
2020-10-29,-0.010301349729377851
2020-10-30,-0.0014177965099149148
2020-11-02,-0.006212379671888257
2020-11-03,0.0005520340027391768
2020-11-04,-0.007860836866118603
2020-11-05,0.017585673160039228
2020-11-06,-0.006670601923489394
2020-11-09,-0.04988606722967798
2020-11-10,-0.0005292223325635836
2020-11-12,-0.008781462709902876
2020-11-13,0.002144877911571086
2020-11-16,0.0026330841434651364
2020-11-17,-0.0016551875645639536
2020-11-18,0.0011260110020279157
2020-11-19,-0.0005789547649139859
2020-11-20,0.00023380317137494666
2020-11-23,0.0008511738382362966
2020-11-24,0.0016477417895409685
2020-11-25,-6.173600565656523e-05
2020-11-27,-2.5199452313717785e-07
2020-11-30,0.006255114668750061
2020-12-01,-0.03186446457473974
2020-12-02,-2.7903973663367942e-06
2020-12-03,0.0021417210706593803
2020-12-04,0.016716874211163274
2020-12-07,-0.0023493203400815066
2020-12-08,0.00039953573901341244
