,dt,price
0,2024-09-03,0.0017701151363643064
1,2024-09-04,0.0017692081983823028
2,2024-09-05,0.001650611501610403
3,2024-09-06,0.002320945247240617
4,2024-09-09,0.0016647128105445142
5,2024-09-10,0.0019720628418050698
6,2024-09-11,0.0015905691203717506
7,2024-09-12,0.0013537479264612374
8,2024-09-13,0.0011005410666996784
9,2024-09-16,0.0008919821695159948
10,2024-09-17,0.0008837282056867629
11,2024-09-18,0.000814055587363335
12,2024-09-19,0.0005344377237957303
13,2024-09-20,0.0005133948780569982
14,2024-09-23,0.0005069415956423781
15,2024-09-24,0.000470920627959523
16,2024-09-25,0.0005111943097370516
17,2024-09-26,0.0003578130248350307
18,2024-09-27,0.00039282606619389594
19,2024-09-30,0.00032735765157124
20,2024-10-01,0.0005001613214760701
21,2024-10-02,0.00042828901375775654
22,2024-10-03,0.0004771869013344837
23,2024-10-04,0.00028444176037649573
24,2024-10-07,0.0002987086213651436
25,2024-10-08,0.00011936492729718304
26,2024-10-09,5.894945481459528e-05
27,2024-10-10,7.058834041852102e-05
28,2024-10-11,1.563439629493085e-05
29,2024-10-15,3.5907975400083466e-06
