,dt,price
0,2025-03-03,0.0006060289899952184
1,2025-03-04,0.0005983762582317864
2,2025-03-05,0.0005040060315775765
3,2025-03-06,0.0008908517787152338
4,2025-03-07,0.0007242413462060987
5,2025-03-10,0.0012060618214839636
6,2025-03-11,0.0015449321293124377
7,2025-03-12,0.0013884222692565893
8,2025-03-13,0.001961576725042001
9,2025-03-14,0.0012745675166860432
10,2025-03-17,0.0008956257393872019
11,2025-03-18,0.0009572539376757021
12,2025-03-19,0.000589912909616623
13,2025-03-20,0.0006789650374469921
14,2025-03-21,0.0009138552297964146
15,2025-03-24,0.0004117381327186857
16,2025-03-25,0.0003712326732185372
17,2025-03-26,0.0004403672025729151
18,2025-03-27,0.0006186905697175258
19,2025-03-28,0.0008624721352908225
20,2025-03-31,0.0008700433966315908
21,2025-04-01,0.000775218674713746
22,2025-04-02,0.0004686217967525097
23,2025-04-03,0.0022341416975525286
24,2025-04-04,0.004743385864091882
25,2025-04-07,0.006788317591162384
26,2025-04-08,0.008760400082702196
27,2025-04-09,0.0018693811301363759
28,2025-04-10,0.005601630729588886
29,2025-04-11,0.00476462043992391
30,2025-04-14,0.0034975856102532972
31,2025-04-15,0.0032965105475695473
